event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
FIN1166,a833a1d60d433543da7106302b490ed24b6e0ed93a3c990672f623223b855ef0,education,,,oppose the government's proposed cuts to services that could affect students' welfare,gold-chunk-07,False,21-class-v1
FRA7619,6da137182ae8b41a38eec6e52b67ba6bda59f58b220dfeebfcbb5d5e1cf87591,labor rights,pandemic,,called for an improved purchasing power and demanded to be vaccinated against coronavirus,gold-chunk-07,False,21-class-v1
GBR3141,cc8305e1d9a70ab517812c71bf7fbc6224d04bbac0a9718437d8da4f94b16afb,labor rights,,,as part of a campaign for better pay,gold-chunk-07,False,21-class-v1
DEU16633,e27b7acbf33796aaedbc9cc8c243cd228b7d6d2af01f761a65f7e3f86d384dec,immigration,,,denounce the recent shift in the city's refugee policy limiting access to new housing units for refugees,gold-chunk-07,False,21-class-v1
ITA25370,b7599712eabd5f26bbf4c3d339292e42157346209a4d91c11645dbdf8e600fca,lgbtq,,,protest against homophobic attacks following an attack on two boys,gold-chunk-07,False,21-class-v1
MDA1697,ca5ec5eb9988792d7c85846259b218a72e8e0c31ff05206a18d610e07ee0470e,policies & politics,,,condemning the decision of the central electoral commission to cancel the local elections results,gold-chunk-07,False,21-class-v1
DEU2762,7cdd386e85b514b02805c7bc81273e0d401707fa6a69c180f8f482c080fa74d9,other,,insufficient_information,far right staged a protest; the reason for the protest was not reported,gold-chunk-07,False,21-class-v1
FRA28945,688331656e37b584a126c28a002ff113979b194a2e1b2daae86ce2494e2944ee,palestine-israel conflict,,,solidarity with the Palestinian people amid the 2023 Israel-Hamas War,gold-chunk-07,False,21-class-v1
DEU2094,5e2a2f7219d3323f1cf18951807a9f3d6a570738ba487424a86ac6b0a4a25ab1,public services,,,protested against a railroad crossing at which a girl died a month earlier,gold-chunk-07,False,21-class-v1
FRA14814,3be40c79e24f2320cd0ba5bf68356e1bb5054b23608763e6f67a2bcf5d9862c8,climate,,,raise awareness about the environmental and social consequences of global warming,gold-chunk-07,False,21-class-v1
ESP18998,0fb61cf459f5fe113fd3f05bd78b95d7d0df0e380b1e626133941fa5a2aae8ac,health care,,,"in defense of public health care, against the growing deterioration of public health and privatization",gold-chunk-07,False,21-class-v1
DNK289,38a1afd5a4d0c4577d112436b3d50cf805861ff4eca76ae42b99a6283a1612fd,climate,,,oppose the ongoing construction of the Baltic Pipe gas pipeline,gold-chunk-07,False,21-class-v1
ESP603,26cae0d49e0d2e64c7f6c791846d4e41fef5511d2fa5f57cfa115e73edff55d1,pandemic,,,against the management of the coronavirus crisis by the Government,gold-chunk-07,False,21-class-v1
POL3966,732273b74348a3266cf5412ffb95eefe384232ff51a697750a9557545daf496b,education,,,protesting against a proposed legal reform of school; too strong influence on curricula and education,gold-chunk-08,False,21-class-v1
ITA24897,358a236755734ba0a9e678f2fd054c2d4c693709ac832f185ca977f2d1e71a46,education,,,students occupied the high school to protest against the government and the school model that the government proposes,gold-chunk-08,False,21-class-v1
POL5215,e8a42a4aa6d35cb10cebc1ff13d9c1f0183c8ddba93b3f0ff1ce949aec6f1a12,farmers,,,farmers blocked a local road demanding higher state support to the agricultural sector,gold-chunk-08,False,21-class-v1
FRA25891,36e0f36fa21b72b237a14e36736d6a91593bae31da44b60041fd01c57a15a764,lgbtq,,,defended the rights of the LGBTQ+ community and denounced hatred toward its members,gold-chunk-08,False,21-class-v1
ITA6556,66ee0849d86867555154b033f32b452694341ce97a7c2ec310a74d1d31a63a6e,pandemic,,,call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research,gold-chunk-08,False,21-class-v1
ESP19413,ae08fa2cd6244dc9803a16ea07c28eeb167ab81f1a34c71ad10839ca59e5985f,housing,,,demand urgent action for affordable housing amid rising rents,gold-chunk-08,False,21-class-v1
DEU9377,02dea32ebbc044e4a1dfe449768e741f0c505fa69fc0e932eb663e4d807fd45e,pandemic,,,demonstrated in Crailsheim against coronavirus-related measures,gold-chunk-08,False,21-class-v1
ESP351,bb9f0c0bad0ab6a89130f89e9cd352c37e8b93aead6a8662fed2077340ad0662,farmers,,,farmers demanded fair prices for the agricultural sector,gold-chunk-08,False,21-class-v1
FRA797,0400ee56def400e8c4aa9bb6ae46e615cd948eec6ddd4c573c1f993a5d06d2da,unjust law enforcement,labor rights,,protested to support union activists who had been summoned after the mobilization; legal pursuit of protesters,gold-chunk-08,False,21-class-v1
BGR3327,a440aee1bde90c17cae4bbb20d093c93dc46e93664ed854831c6c783185e4175,labor rights,,,employees of the mining and energy sector protested against plans to close power plants that will leave many jobless,gold-chunk-08,False,21-class-v1
SWE6934,3cdaa820e2cb9e906aec7d3a5fe7f2704ff6c820b6d3d28c327cbc4169198f91,climate,,,demand action against climate change,gold-chunk-08,False,21-class-v1
ITA26124,a98b89ed5d95fd4ecfb6e44d53a7deb9fb45ea75e9f95fffd0e2e66e36612e44,labor rights,,,"protest against their working conditions, the new contract, the wage and benefits reduction",gold-chunk-08,False,21-class-v1
FRA10104,8f071279e75e48a5ec4d68e6c9a57c700347064d4a64acca6a88387feafb2e20,other,,insufficient_information,project X event; threw glass bottles at police; no protest grievance reported,gold-chunk-08,False,21-class-v1
ESP14788,4f1cf1e01ca08c8a55015982f8414a22c0c18165e1d9b70499c4ff08a7352dde,health care,,,demanding better healthcare services,gold-chunk-08,False,21-class-v1
POL6426,e651160ed866eebd21f8bff66f4f9557d32b1680591e111e294b7e390fd28e90,farmers,,,farmers protesting low state support to national agriculture and import of grains from Ukraine,gold-chunk-08,False,21-class-v1
GRC6438,4fd31017201554a5701651875483d5e0e70afb0c641a0c5f8afe24dd7a72ebd3,labor rights,,,"unions called for sector-wide collective labor agreements, wage increases",gold-chunk-08,False,21-class-v1
NLD155,aeea0a82eb3087dbb54475260dd504bc78a658c118f60770b499f63abaa88e70,public services,,,against the municipal plans to restructure the N65 highway,gold-chunk-08,False,21-class-v1
SRB4027,ae9bd9bce3c5f3fa03dcc1773689c560f3980c9f4205a2be331fd900269a215b,policies & politics,,,"demanding accountability for the loss of 15 lives after the canopy collapse, attributing the event to corruption",gold-chunk-08,False,21-class-v1
ITA8868,de9c263c9834011fe276fed16362535054053ce30635989a4b39c623940fc273,pandemic,,,protest against the continued shutdown of their businesses to contain coronavirus infections,gold-chunk-08,False,21-class-v1
ITA9251,1ef6b015f89dc9dc882087b153c6bc01799328864181cd9770eb50f66c656a28,pandemic,education,,demand more security guarantees against coronavirus infections in schools,gold-chunk-08,False,21-class-v1
FRA8819,29afe96266b3c2c56c87c9cd1bafb1b004488eaa58d4e30ac7311a30173edf93,climate,,,demanded actions to tackle the climate emergency,gold-chunk-08,False,21-class-v1
FRA11760,c2db066a41a9f1b69be1d4afba4aefb5a830f34214eaca8f0c104bc46e576190,labor rights,,,denounced their working conditions and demanded an increase of their emoluments,gold-chunk-08,False,21-class-v1
DEU9953,71f5b1b9343ed38f71b60660b7404db880656250e8653c32ff4a1885c8000055,pandemic,,,took to the streets in Jena to denounce coronavirus-related measures,gold-chunk-08,False,21-class-v1
ITA4132,f8d61026e355c3ea5d3886b279e36b154ba27f16d6a2d67cf5963fdab0dcbf64,pandemic,,,protest against the potential introduction of a second lockdown and the public handling of the coronavirus pandemic,gold-chunk-08,False,21-class-v1
ESP7668,2145b1118a2d6bdc5ca7df53da8d690a0dc20a07b38ffd7db14eb1627898a67f,public services,,,protested against the recent increases in power prices,gold-chunk-08,True,21-class-v1
GRC5863,cc8d2e55b86edc2974102f4750e3cc01434eb8fcbdeb9aabd35be60f1dcd57ed,policies & politics,,,demanded justice and accused the government of a cover-up over the Tempe rail disaster,gold-chunk-08,False,21-class-v1
NOR458,7a7983b2dbefaa5714653840625c9dfed9b19291b63ee9377b70e15d9dc8e7ad,climate,,,demand sustainable changes to reduce the negative impact on the environment from oil and gas production,gold-chunk-08,False,21-class-v1
FRA38980,3536b65f36279870d1bbe17b780ea1ab382aa119ba8c9121b4fa9343de18e07d,labor rights,,,protest against what they perceived as toxic management,gold-chunk-08,False,21-class-v1
SWE483,af1ce15311234cceaf8df45b040853ce15d03aa907ac8b17e45d717fd052af45,climate,,,demand action against climate change,gold-chunk-08,False,21-class-v1
FRA13753,aade2e0e0ef9f112f4a86fc045b02595052acbcdbae9712e9aeb56040184dfb1,public services,,,denounce the lack of security in their area,gold-chunk-08,False,21-class-v1
FRA17458,2bd765a6494909ea7c6872683e82255ae0ab14f1fbdbf3c2ec02e2017889af21,labor rights,,,denounce the non-payment of a coronavirus-related compensation bonus,gold-chunk-08,False,21-class-v1
POL6419,6158acb2d951d2ff7f264c7f0c2d187db0fb550e32056d929ebcfa5c0a157527,farmers,,,farmers protesting low state support to national agriculture and import of grains from Ukraine,gold-chunk-08,False,21-class-v1
FRA1696,db1a97a0bf89dbb5ae3ab9e5c31de47c3d8ba05af4a61faa5fd341b523df6f5b,unjust law enforcement,,,confrontations with the police in response to police brutality,gold-chunk-08,False,21-class-v1
ESP16071,7ddccf1ad7f17af16e1e4ac87371c2bead9868fffcf9fc2540019d3121383145,labor rights,,,demand a salary increase and measures to improve their working conditions,gold-chunk-08,False,21-class-v1
SWE3144,d40bd8ff554c84c61f0e364cc3710ba2af5198639c28ad6be149598f8d2604d6,climate,,,demand action against climate change,gold-chunk-08,False,21-class-v1
POL5950,84eaee08e48553de0e8c9ff542fdac89eb4d06d48b4cd19148f17e7f08b83bf8,policies & politics,,,condemning unfair conditions for Ukrainian transport and trade companies and demanding stronger state oversight,gold-chunk-08,False,21-class-v1
DEU23085,1e18843d0edb064b794645b5afd7532a502834d4fbb86943971e457ae3617594,animal welfare,,,"against the sale of frog legs, which they claimed involved animal cruelty",gold-chunk-08,False,21-class-v1
FRA23505,b02a82c8223791645251431758a616ca7b30f968ef2ae16372dbcaafd934febc,labor rights,,,oppose the government's pension and retirement age reform bill,gold-chunk-08,False,21-class-v1
SWE4816,30bc625dfa3960af524680afdc7601b7fe733f8f5a0a3f4854b19ddd4393e0e3,women rights,,,in support of women's rights and to oppose violence against women,gold-chunk-08,False,21-class-v1
CYP1212,7daafc78504ca2bd572308e1db75f4f014f40457a6cac34532c9c37ea5f5d158,ukraine-russia war,,,protest against Russia's invasion of Ukraine,gold-chunk-08,False,21-class-v1
ITA17553,796ddea7383c5b01bab9a0b3650c280cb091ae80c0993a24cfb01353a221648b,labor rights,,,cleaning workers protested against their contractual conditions,gold-chunk-08,False,21-class-v1
FRA15479,3cf3fa0944a04749afdb812b0f354a66749023d9a165fad8e7cb512374960350,ukraine-russia war,,,denounce the threats of Russian invasion against Ukraine,gold-chunk-08,False,21-class-v1
ITA6638,9552ce7655174b073d2d2db426516a3b3f306e9f094d5c9ba4a35505ab9bd75a,policies & politics,,,protest against the proposal to create an anti-fascist and anti-communist registry to ban their propaganda,gold-chunk-08,False,21-class-v1
ITA11354,7a84532c557faa20d47a31a2f7ca19e4e435ed5804ce8ae218cd02582b9aed47,environment,,,demonstration in support of the hydraulic and environmental safety of the land,gold-chunk-08,False,21-class-v1
FRA30645,a01e879a9f4d6e8b93352cc124272b7fd7053bf9d90988f70f1a7aa15ec2ec52,farmers,,,"farmers' demonstration against rising production costs, environmental norms, foreign imports and bureaucracy",gold-chunk-08,False,21-class-v1
AUT1230,992c3da05989ad30252a219bd0e549ef89c74ea7a0c27fca41a8b0bb61ff5ebf,labor rights,,,railroad employees protested for better pay amid wage negotiations,gold-chunk-08,False,21-class-v1
MNE1371,8ecf4d54303c66738691ba48f1b3aa1dccdc7c7bff55c7f8b58bf38a0177b339,environment,,,residents believe the construction is harmful to the environment,gold-chunk-08,False,21-class-v1
IRL98,4624cf775983f08ec0dedf8b7ef26ca57d6400be8bae45db3c7029a24bdfa046,labor rights,,,store closed without securing staff redundancy packages,gold-chunk-08,False,21-class-v1
POL41,8d73f7cfa7d8b140d06db750eaf70cb3fcea60b85686b7e33d688963eacf64a1,policies & politics,,,demanding real independence for the judicial sector,gold-chunk-08,False,21-class-v1
FRA10130,37195de8cdb9c0a286d8025411e7e87ec663a557f04e5fa7d02e3d81021de438,labor rights,,,called for equal pay for all employees of the company,gold-chunk-08,False,21-class-v1
MDA609,b7c75725ecd5420081b9e7baeb051fb50b9d151614de2985f928e9de0db26c82,pandemic,,,protested against the coronavirus restrictions on the mass events,gold-chunk-08,False,21-class-v1
FRA38242,68b8d3ed5f3fafa488d565c06c59588a13c7c601729315933958913fa4597134,environment,,,protest against the wind farm project due to environmental impact and nuisances for local residents,gold-chunk-08,False,21-class-v1
DEU18900,2cbe9a05cfa9e41fb19416fb99fe771321b04f383b458ca2fa874bcb27b6c072,farmers,,,farmers' demonstration against the German government's agricultural policies,gold-chunk-08,False,21-class-v1
SVN136,3d44155ee717ab6cc848e0acb8aa9e6405f1faa11202b1646bacd97a9a3d0044,policies & politics,,,a protest against the government was held in Ljubljana,gold-chunk-08,True,21-class-v1
DEU6693,ef7d3497bc69d78f1be984357a74e8c33840f67c7dc33ae275749f0affd39e4d,environment,,,protested against a planned wind park in the area,gold-chunk-08,False,21-class-v1
ROU260,efb5d62e968a0c499f958f1c9f307927257383e882be3a723fd9809da4d42119,policies & politics,,,demanding corresponding allocations in the new 2019 budget law,gold-chunk-08,False,21-class-v1
CYP705,ce876cb3c0a8f4b80f6204eee40a06612eaa98e1c41b2bf7d58bb13114b5be0d,pandemic,,,demanding immediate financial support by the government due to the coronavirus pandemic,gold-chunk-08,False,21-class-v1
ITA10170,c50cfb25a2c3089446f606585cfdf3bb813f36fc5bfddaacb9aa6d06af0636e3,labor rights,,,workers gathered to demand guarantees on the future of the company,gold-chunk-08,False,21-class-v1
POL8018,43ebe771e59358420c3c09a7621eea034d3bf93b8236eb8cf06f3580dfbd857e,ukraine-russia war,,,protesting against the presence of the so-called Azov battalion in the city,gold-chunk-08,False,21-class-v1
POL4940,915f44ab74e43a0bf7c55827120313b4545dae64ddfd1cd76bf05ae8eaa31ab8,policies & politics,,,protesting against alleged politicization of courts,gold-chunk-08,False,21-class-v1
FRA30174,dcb1df8d4f29e8ff84559aa839d3d4c1af0367620b1f92022cb5a404d4b31c86,farmers,,,"nationwide farmers' demonstration movement ... against rising production costs, stricter environmental norms ... foreign imports",gold-chunk-09,False,21-class-v1
ITA22742,44c63aa38acbdc9c9467383ae4d59912357bc894a511737ccc6bc06e8a9dce31,palestine-israel conflict,,,against the collaboration of Italian and Israeli universities ... demand the university to take a stance in favor of Palestinians,gold-chunk-09,False,21-class-v1
GBR4229,2fdb076381cd3698ec898e0c26bc6ca57a57718c3f3ded3b1b75cd80aff8b4bc,women rights,,,protest the arrest of a 53-year-old local women ... pro-feminist and anti-police sentiments,gold-chunk-09,False,21-class-v1
GBR7274,99eabf45260dba9d8ac549636b9113bf000f2b10ae3c6737a8b272b54ae9533e,education,,,call on authorities to improve their special educational needs and disabilities (SEND) service,gold-chunk-09,False,21-class-v1
BEL1096,c0c058a974095f266007751b728002dd27dd167a717e9d92330c8c07bf932dbc,climate,,,Lawyers for the Climate to demand a more ambitious climate policy,gold-chunk-09,False,21-class-v1
FRA24967,b3661bfa31737298a309ca57ace1e351394dd0ac54c76cc81aed9a628ca44d58,labor rights,,,oppose the passing of a pension reform bill ... call for the withdrawal of the bill,gold-chunk-09,False,21-class-v1
ITA20955,9d61f2dbee9e3a820fea08b60dad3476a6c02a8e5e90beffd6283e17bb771667,climate,,,call for more climate action and social justice ... Global Climate Strike,gold-chunk-09,False,21-class-v1
DEU18616,b074e953ab35bafbf4ff2006ed8ceb8e09d10b29061ef6a4bebd2ef91b49d40a,farmers,,,nationwide farmers' demonstration movement against planned agricultural subsidy cuts,gold-chunk-09,False,21-class-v1
FRA33643,87d070d82ff9dc9580d8645c36f17d0599b2313c2e4084761df4f33a9baca717,education,,,oppose the government's education reform ... demand more state funding for public schools,gold-chunk-09,False,21-class-v1
FRA12037,2cab6685b81282c573c482fed49147826de3e058bb1013c76031275787967707,labor rights,,,They called for an increase of their pensions.,gold-chunk-09,False,21-class-v1
ROU241,527dfb646177370ff0ed7f705a0fe5350fd97fce195a9e7ab6ae6c684a14eab1,public services,,,passengers of a train blocked the railway ... protesting the overcrowded railcars,gold-chunk-09,False,21-class-v1
ITA25078,05f6ce5db9cdd6de950d857f454358f1c00c4965ceb7375ed9e37c1f75b41f28,labor rights,,,demanding improved working conditions and the renewal of their national collective labor agreement,gold-chunk-09,False,21-class-v1
ITA14570,dda37e003e108efb8ba6bf374a728d2728eb764ed5316bcc6ae27e2365c22b56,ukraine-russia war,,,call for peace and condemn the war after the 2022 Russian invasion of Ukraine,gold-chunk-09,False,21-class-v1
ITA13427,88e72ab35d16a4a0b2c32cac9a7d4a7ab6005a4de58498639de4abb6b17a76c2,pandemic,,,against the reopening of schools with in-presence classes without safer studying conditions amid a spike in the coronavirus cases,gold-chunk-09,True,21-class-v1
GBR7092,c3e44aade378eb3390df9333120292e140f40df6477776c2bccca73aa3081148,climate,,,XR activists gathered outside Havas Media UK offices ... over companies partnership with Shell company,gold-chunk-09,False,21-class-v1
HUN352,0b038fd8939349110c8fe082f6b8f9637a10470d61d19d9695584ead697376e1,pandemic,,,protested in Veszprem against the coronavirus vaccination mandate,gold-chunk-09,False,21-class-v1
ITA17614,ff86d5363bf9fc7970213f471f48a4b97578740f90d3dce5ac4417e6dcce75dd,policies & politics,,,in support of the citizens' income,gold-chunk-09,False,21-class-v1
DEU5373,b00b81df92ccfe3187cdad8adc1b7b7e754d5f95b5448bb4295d145b1dae1d43,labor rights,,,employees protested in Crailsheim for higher wages,gold-chunk-09,False,21-class-v1
MKD341,64243b830f9ab9f011fd73f2580588f88f5f92861d938e540fc529ab304f4fee,environment,,,"protest procession ... against the opening of a mine, alleging irregularities",gold-chunk-09,False,21-class-v1
DEU15287,3543303a1cf3f60952dacf7f21eb664cbe976bc22790aa0f3d3fd1dc738597cb,labor rights,,,call for higher wages in the public sector,gold-chunk-09,False,21-class-v1
DEU2905,676ca88b08cf646ba697b2b1e2d21c722756b61e0b5ce96cbd0ca0168d0fa6e7,environment,,,protested ... for more environmental protection,gold-chunk-09,False,21-class-v1
FRA37027,2c041324a9c99e6f6c92c5971f3108e201e52dd30e460e4c20b63ab34a68b4e0,discrimination,,,endured years of racism from their neighbors ... raise awareness on the persistence of racism,gold-chunk-09,False,21-class-v1
ITA10799,fb38e26877a16bc5eba4428315658ce1f8102bf06c6db7d8573d875658e5e6a8,labor rights,,,demand guarantees for their professional future following the reorganization of Alitalia,gold-chunk-09,False,21-class-v1
DEU4909,ebafda0684258191ed3381870774e15fa3815e57f5b785f2c806cc4bea9bda75,pandemic,,,against the coronavirus protection measures,gold-chunk-09,False,21-class-v1
ROU2528,215ba8ced1f318e4388c4f5db718e9e45d9e0a2022e93efdb70be2d8061b1d6d,farmers,,,"protest of the high insurance fees, the high fuel price, and the high taxes ... import of cereals",gold-chunk-09,False,21-class-v1
BGR244,fd7421dca303bca4234c116fad9ef14d65529816fdcee4f76d766157e3dac5b6,farmers,,,"Poultry-farmers protested ... against bird flu measures, which they deemed to be extreme and detrimental to their business",gold-chunk-09,False,21-class-v1
DEU2712,2023fc9102dbdbea7e41c30ed216028589ca277145932e29b9a8b55a81d97ede,lgbtq,,,members of the LGBT community protested ... for their rights,gold-chunk-09,False,21-class-v1
DEU19662,b2095d142f1d91ed52596a283166b0078736c987c7aa3a7fa805975927ed32cd,farmers,,,demonstrate against the planned increase in agricultural taxes ... nationwide farmers' demonstration movement,gold-chunk-09,False,21-class-v1
FRA31674,7ac858dc2c97f75f3440c30218c8461608aa334b5989094f1b5c4307a810aefb,women rights,,,demonstrate in favor of women's rights and equal pay,gold-chunk-09,False,21-class-v1
ITA11753,0482e54d0e78d4769b10ba5dd31be80ba99668364e390700b187875de70ab040,pandemic,,,protest against the extension of coronavirus 'green pass' restrictions to public and private sector workers,gold-chunk-09,False,21-class-v1
SWE5185,534b627bdd7baa831b540a4e99ee5dc844ba0e23020c81b9b6944d4f2eb1ca0d,climate,,,draw attention to environmental issues and to demand action against climate change,gold-chunk-09,False,21-class-v1
ESP9324,5118210de6de8d9a21df79f2ca03d0ef7e3055339f748f3d4ba5810bf14d4fa0,labor rights,,,demanding better working conditions and complaining about the high fuel prices,gold-chunk-09,False,21-class-v1
ITA1451,8f16a8740682cd74adee0279f2a490012674b175d2ec4c5b8c738e181d2185c3,pandemic,,,against the Italian government and its management of the coronavirus crisis,gold-chunk-09,False,21-class-v1
DEU13077,6cea53692eaffad6ad94890769364586ad77f11d180da8b4c8f9f7b03490eafd,health care,,,against the closure of obstetrics and gynecology at the Paracelsus Clinic,gold-chunk-09,False,21-class-v1
ESP5020,9cbe337662db3096254df86a07107ce84abf0ccbe5c257ad4a5440b4a415929c,public services,,,demanding to resume the train services suspended due to the outbreak of the coronavirus pandemic,gold-chunk-09,False,21-class-v1
ITA1732,e20307c099ba2365fecce83e3c0a72b14f7551591caae56d6c2d6c69b23c940f,housing,,,homeless people ... ask for a better accommodation,gold-chunk-09,False,21-class-v1
DEU22324,ef42df08885d4f22eadb4aeea45e6c1838021b970d923dae84b0e0db45d05c2c,policies & politics,,,protest against the AfD's political activities,gold-chunk-09,False,21-class-v1
DEU16463,51322e61aa78c269467697a56a2b6a3cb523b25ab48a1a7c0e35fe0514d523a3,lgbtq,,,against the injustices and violence that queer people face,gold-chunk-09,False,21-class-v1
ITA16692,fa531ce76539152e1a9062955df02b0c2ce98e63311c42db873b08b79a3cd0c0,labor rights,,,demand a wage increase and regularization of part-time contracts,gold-chunk-09,False,21-class-v1
FRA28269,759b4aaa666b23d3344969a14c018ce99ab0296f708be54ba4ec6574df1b0dc4,education,,,pay tribute to the teacher who was killed ... and demonstrate against violence at school,gold-chunk-09,False,21-class-v1
ALB820,68637cf1efd9c4236fe8c8b21d35d9f6c16ec10d389d5b97a0ce2c198c19467b,education,,,students protested outside of the Ministry of Education ... demanding the resignation of Minister Kushi,gold-chunk-09,False,21-class-v1
FRA29474,8e2b4ed651e0a7004f847863c3258eb812ea64a062463b5a35092b29d37558d0,education,,,"against the vocational school reform, which they deemed ill-adapted to students' needs",gold-chunk-09,False,21-class-v1
FRA18055,c626d1017cf9640fcd226400cc282ebb738c48eaa9c2f80255546f159268b21e,women rights,,,called for the fundamental right to abortion for women,gold-chunk-09,False,21-class-v1
DEU8493,41f2ffd00e7b3b0b42d4ac6f0997812d8d4049c51b71642edea653020bce60b8,climate,,,for climate justice and to put pressure on the governments attending the COP26,gold-chunk-09,False,21-class-v1
GRC1126,cebe4ff360e900f66e591d93a42066377fbc5246ae0fb62892c52a40a87554bf,immigration,,,protest the camp's growing population that is several times above its maximum capacity,gold-chunk-09,False,21-class-v1
ROU320,daaf3c7595f5b7540c804325113f100dde6894420c971837d771b964eff9c260,policies & politics,,,against a governmental decree limiting judicial independence,gold-chunk-09,False,21-class-v1
GBR3652,3c7d8119f05d968259036ab1216d322d90a42caad8d3dfe65b5a8c7981fdf7f2,policies & politics,,,protest against knife-related violence ... 'Walk Against Knife Crime' campaign,gold-chunk-09,False,21-class-v1
FRA33433,8f6a0d19c998af7d422dc6e67bd23e6f35169aece3d3caf833e6275afc8d1ea9,discrimination,,,condemn antisemitism after red hands were painted on the monument,gold-chunk-09,False,21-class-v1
FRA16756,c794d332ebff802561917d61868f7345171792f9afaea827ba3eccc762666783,climate,,,called for a better future and for measures against the climate emergency,gold-chunk-09,False,21-class-v1
BGR3572,692786c26cba11fb0a33bfde28e4b29e5035c5f07847c731e7125ca05bd3c1b2,environment,,,against prepared amendments to the Environmental Protection Act ... damaging for the environment,gold-chunk-09,False,21-class-v1
GBR6288,391ef61bbb0b253754e9734bee9b72525bf4e70397d693f3ca4f342672572489,immigration,,,protest against the Government's Illegal Migration Bill,gold-chunk-09,False,21-class-v1
NOR628,0466ff615578e5def25b089dab288e1e17abddaa0907be6ebf160d2993f7d72d,policies & politics,,,demonstrated in Moss to oppose rising electricity prices in the country,gold-chunk-09,False,21-class-v1
GRC501,a2c099bbf5d3217032814c393ce936fc10c99c082ec893ee1b000b9ca666730d,farmers,,,protesting against high energy and production costs and high taxation,gold-chunk-09,False,21-class-v1
ESP587,00ce3ba87470b8bfe6e2e5972ef863998077a288728fc8cc7c1e5e5c44328184,pandemic,,,against the management of the coronavirus crisis by the Government,gold-chunk-09,False,21-class-v1
CYP193,885220c508294d95249497074694a5ee4b0ade4b0f74e5cc565db20132c4ae16,environment,,,protested against the 'unbearable smell' of livestock and chicken farms in close proximity to their homes,gold-chunk-09,False,21-class-v1
ESP16609,752d1f1bd195abfd0b5d23cfa5f088b54bf557ca739807d3fded84e7596a17e4,farmers,,,demanded the elimination of penalties for the use of water resources in irrigated farms,gold-chunk-09,False,21-class-v1
POL2563,cc3361e86810c27699b4075b711a5be1af35f3578c41c229939077085bd45a0b,policies & politics,,,solidarity with the political opposition at home and demanding immediate release of journalist Protasevich,gold-chunk-09,False,21-class-v1
ITA25883,cdc76e9831195adca38ec7b85e624c58c174ddf4bf764f48a884b7c50c1ae41c,labor rights,,,demand the renewal of the national collective labor agreement for metalworkers,gold-chunk-09,False,21-class-v1
GBR4105,46c08fd8892cad32b06d77704a9b580d147d6507b019287e5af1d49737a433a4,labor rights,,,demand more protection from violence and harassment they suffered while working,gold-chunk-09,False,21-class-v1
ESP3923,1cfc12f1095efa886014fdcf3b5279e34951cb475367e5f99b87b5465338428e,labor rights,,,protest against dismissal proceedings affecting many employees,gold-chunk-09,False,21-class-v1
FRA5128,68711c7e41c4c4ed568b0a702fa13dda7369e558a602d27adba7759fb0b7d592,housing,,,called for decent housing for undocumented families housed in unsanitary hotels,gold-chunk-10,False,21-class-v1
DEU145,2fd2bd06247732a73cbb6154b3d2345c1cac65bd0f591e03946d56863f4d9af1,climate,,,protested at the Landtag for more action against climate change,gold-chunk-10,False,21-class-v1
DNK2041,c3f344d82bc1752de52cadfa0845b92a8950feb24e0f1476bfc237c071b56a39,animal welfare,,,"demonstrated to promote animal welfare and plant-based diet, opposing animal agriculture",gold-chunk-10,False,21-class-v1
DEU19600,925385ebfabaaa01f1cac8ecf865d3c1d0b3874427f4e98bf0efac660cc821fc,farmers,,,"nationwide farmers' demonstration movement against several agricultural policies, including subsidy cuts",gold-chunk-10,False,21-class-v1
GRC5914,f88a8e15f0f4d0ab46005f752b36a14aa5570a07e02c93faa679b59ba4239bfa,public services,,,protesters rallied after the Tempe rail disaster demanding justice and accusing the government of a cover-up,gold-chunk-10,False,21-class-v1
ESP19245,92f4d8b20ad5131fb3e6f880fd53e7b61d8a7ca4bff9561519d587e2c21eaf9f,health care,,,"held a protest to defend Muface, a mutual healthcare system",gold-chunk-10,False,21-class-v1
ITA6597,79f47c57280d16afd196fb1f116fae8da16fe9fcc65d8a6b7bf76e63d88c8229,education,,,parents of students from five schools protested against the municipality's decision to reorganize the canteen system,gold-chunk-10,False,21-class-v1
NLD4184,ab99114615ada28437938978693406040081bf32388a59c64194353025d419fd,farmers,,,dozens of farmers protested; Farmers Defense Force had filed an enforcement request over a Nature Conservation Permit,gold-chunk-10,False,21-class-v1
DEU22636,a70dc1a7b791cb2a1aed2ea05c0305ca208ea6b45c4c0446c379414fc6e0d60b,other,,outside_taxonomy,demonstrated in Berlin under the motto 'Peace now' (generic peace/disarmament grievance),gold-chunk-10,False,21-class-v1
ROU1833,a2606a8a86986c9a7948a1ab3e97f924d7ab4d2388e4a5e665d0fa7eb3b2f3f5,education,,,unionized teachers demanded higher salaries and more investment in the education,gold-chunk-10,False,21-class-v1
DEU15557,99198676e703cd102c1fc442c065b533ba78c97a19ee59c54c81959ffed4d6ea,climate,,,members of ALG demonstrated to call for climate protection,gold-chunk-10,False,21-class-v1
