split,event_id_cnty,event_date,year,country,notes,clean_notes,note_hash,duplicate_group_id
test,NLD3126,2024-05-25,2024,Netherlands,"On 25 May 2024, an unknown number of XR activists protested in Tilburg (Noord-Brabant) to denounce fast fashion and its impact on life and the planet. The event took place as part of a Guerilla Fashion Week throughout the Netherlands.",unknown number xr activist protested tilburg noord brabant denounce fast fashion impact life planet event took place part guerilla fashion week throughout netherlands,0a93aa251d78caffa4b176a8053d07d883756b9de1d30de1d7a0149e7199d43f,note-0a93aa251d78caff
test,NLD3144,2024-06-01,2024,Netherlands,"On 1 June 2024, at the call of PvdD, about 20 people protested in front of the Vion slaughterhouse in Tilburg (Noord-Brabant) against animal suffering. The protesters set up a cross to symbolize death in front of a tree nearby.",call pvdd 20 people protested front vion slaughterhouse tilburg noord brabant animal suffering protester set cross symbolize death front tree nearby,77e16654d45ab0d2ad04a09cab47f0dbc5e1dbce8f3cbe1881bef949cb88bc7b,note-77e16654d45ab0d2
test,NLD4548,2024-09-28,2024,Netherlands,"On 28 September 2024, pro-Palestinian demonstrators from Eindhoven4Palestine marched through the city center of Eindhoven (Noord-Brabant), starting at the 18 Septemberplein, to protest what they called a genocide in Palestine, and to demand an end to the Israeli occupation and Dutch complicity herein. The march included speeches and a route through the Kleine Berg and followed smaller protests earlier in the week at the technical university of Eindhoven.",pro palestinian demonstrator eindhoven4palestine marched city center eindhoven noord brabant starting 18 septemberplein protest called genocide palestine demand end israeli occupation dutch complicity herein march included speech route kleine berg followed smaller protest earlier week technical university eindhoven,3a74ea10fd04ff6305c5ee0d84c39fafd2c3e654d885b372d5119792b1efc418,note-3a74ea10fd04ff63
test,MKD1199,2024-05-25,2024,North Macedonia,"On 25 May 2024, farmers protested in Strumica, demanding that the buying price of tomatoes be increased, claiming that the low prices does not even cover the price of production and stimulates overconsumption, and that they can't keep up with demand.",farmer protested strumica demanding buying price tomato increased claiming low price even cover price production stimulates overconsumption keep demand,1b9b8b36b8c7470fba2a624eb21935bfe9775a4d527f809e428a2491e83ee583,note-1b9b8b36b8c7470f
test,NOR1588,2024-04-09,2024,Norway,"On 9 April 2024, people demonstrated outside of the Norwegian Environment Agency' office in Helsfyr, Oslo, against plans for disposing construction waste in the Oslo Fjord linked to the development of a new port in Fredrikstad. Police personnel were present but did not intervene.",people demonstrated outside norwegian environment agency office helsfyr oslo plan disposing construction waste oslo fjord linked development new port fredrikstad police personnel present intervene,d9fedd4ce0c678901177577deef33ca8bc6e6e98a70e2fb1bc31b8ae09e69d53,note-d9fedd4ce0c67890
test,NOR1875,2024-10-24,2024,Norway,"On 24 October 2024, activists from the Grandparents' Climate Action (BKA) demonstrated in Askim, Viken, to urge stronger climate action, calling on politicians to take responsibility for future generations by intensifying efforts to combat climate change.",activist grandparent climate action bka demonstrated askim viken urge stronger climate action calling politician take responsibility future generation intensifying effort combat climate change,2350bb6f14c60182c1d887c95939e298c0a89dcdd888a0c6ba7078e750c3d037,note-2350bb6f14c60182
test,POL6389,2024-01-27,2024,Poland,"On 27 January 2024, traders from a local business center in Warsaw gathered for a rally in front of the mall, protesting against sharply rising rents. A minor skirmish with a bystander occurred, but was unrelated to the protest.",trader local business center warsaw gathered rally front mall protesting sharply rising rent minor skirmish bystander occurred unrelated protest,19f8a4c73b34b34bddc02d645476ce59282596cc54272dd045e32f63e6a203c6,note-19f8a4c73b34b34b
test,POL6419,2024-02-09,2024,Poland,"On 9 February 2024, farmers with several dozen machines blocked a local road near Celbowo, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",farmer several dozen machine blocked local road near celbowo protesting see low state support national agriculture including excessive bureaucracy environmental restriction ongoing import grain ukraine,6158acb2d951d2ff7f264c7f0c2d187db0fb550e32056d929ebcfa5c0a157527,note-6158acb2d951d2ff
test,POL6426,2024-02-09,2024,Poland,"On 9 February 2024, farmers with about 100 vehicles gathered in Inowroclaw, protesting against what they see as a low state support to the national agriculture, including excessive bureaucracy and environmental restrictions, and against ongoing import of grains from Ukraine.",farmer 100 vehicle gathered inowroclaw protesting see low state support national agriculture including excessive bureaucracy environmental restriction ongoing import grain ukraine,e651160ed866eebd21f8bff66f4f9557d32b1680591e111e294b7e390fd28e90,note-e651160ed866eebd
test,POL6966,2024-03-09,2024,Poland,"On 9 March 2024, farmers continued blocking the border crossing point near Dorohusk, protesting against ongoing import of Ukrainian grains into the EU and against restrictions related to the so-called Green Deal.",farmer continued blocking border crossing point near dorohusk protesting ongoing import ukrainian grain eu restriction related called green deal,3004999efcb0a5a24e66af92c6c1d0b34ece584991b2f1271e0ac73aad59987a,note-3004999efcb0a5a2
test,POL7024,2024-03-20,2024,Poland,"On 20 March 2024, farmers with their vehicles blocked streets across the Bartoszyce district, protesting against what they see as a too low state support to the national agriculture and also criticizing ongoing imports of grains from Ukraine to the EU.",farmer vehicle blocked street across bartoszyce district protesting see low state support national agriculture also criticizing ongoing import grain ukraine eu,119fafa63196a39678dc3d094c1382401425cdd8ffd991728bbfc575c72d9ee7,note-119fafa63196a396
test,POL7688,2024-07-25,2024,Poland,"On 25 July 2024, about 25 activists, including deputies for the Confederation, gathered in Warsaw near the parliament building, protesting against the recently concluded security treaty between Poland and Ukraine.",25 activist including deputy confederation gathered warsaw near parliament building protesting recently concluded security treaty poland ukraine,49c6edf28432019632a3407729bc19b567b8cba757d0362a5af8a2e6ca9212ef,note-49c6edf284320196
test,POL7952,2024-12-20,2024,Poland,"On 20 December 2024, activists gathered for a rally in front of a local court in Inowroclaw, demanding proper investigation of a recent death of a young man, who lost his life in police custody.",activist gathered rally front local court inowroclaw demanding proper investigation recent death young man lost life police custody,0a6d81532a1fad56e1368d4df348c4a7ef3bb6deb75db5055fd801ac9efdecae,note-0a6d81532a1fad56
test,ROU2528,2024-01-15,2024,Romania,"On 15 January 2024, around 200 farmers drove their vehicles in Sibiu in protest of the high insurance fees, the high fuel price, and the high taxes. The protesters also demanded a stop to the import of cereals and a review of the agricultural subsidies.",around 200 farmer drove vehicle sibiu protest high insurance fee high fuel price high tax protester also demanded stop import cereal review agricultural subsidy,215ba8ced1f318e4388c4f5db718e9e45d9e0a2022e93efdb70be2d8061b1d6d,note-215ba8ced1f318e4
test,ROU2612,2024-02-07,2024,Romania,"On 7 February 2024, around 150 AUR members and supporters protested in Targu Mures, condemning the intention to set the same date for European elections and local elections.",around 150 aur member supporter protested targu mures condemning intention set date european election local election,aa95761d29a340b8b7b02c56e03bb100755ba02c66cb422ac2e26a18119ba68c,note-aa95761d29a340b8
test,SRB3073,2024-03-30,2024,Serbia,"On 30 March 2024, residents of Novi Beograd and activists marched and blocked the road in Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",resident novi beograd activist marched blocked road belgrade novi beograd voicing dissatisfaction local government plan build skyscraper within green area part city,5e55dc4649b29087a8a21276ea778ecac4dfeaebdb826f611a1fd3227c84728b,note-5e55dc4649b29087
test,SRB3283,2024-09-23,2024,Serbia,"On 23 September 2024, citizens organized by the informal group 'Mirijevo Green and Healthy' protested in Mirijevo in Belgrade - Zvezdara against the planned cutting of 66 hectares of forest near the 'Bajdina' area for to the construction of residential and commercial buildings. The protest was interrupted by individuals claiming to be owners of the plot, who attempted to interrupt the demonstration. The police we called to re-established order and identified those who attempted to interrupt the gathering",citizen organized informal group mirijevo green healthy protested mirijevo belgrade zvezdara planned cutting 66 hectare forest near bajdina area construction residential commercial building protest interrupted individual claiming owner plot attempted interrupt demonstration police called established order identified attempted interrupt gathering,0d1d6aca8c640db4360d40e85316f0d201f2a8aa445f31e95cb7161c0952e167,note-0d1d6aca8c640db4
test,SVK651,2024-02-08,2024,Slovakia,"On 8 February 2024, activists gathered for a rally in Lucenec, protesting against what they see as anti-democratic interference with the state institutions, especially the prosecutors' agencies and the judiciary.",activist gathered rally lucenec protesting see anti democratic interference state institution especially prosecutor agency judiciary,edf8e293891c517c30c6623d3e718af00f85367d3ab32b087bbb99ab828e5651,note-edf8e293891c517c
test,ESP16071,2024-02-21,2024,Spain,"On 21 February 2024, financial sector workers, called by CCOO, UGT and the FINE trade union, held a protest in Barcelona (Cataluna) to demand a salary increase in line with the sector's profits, as well as significant measures to improve their working conditions.",financial sector worker called ccoo ugt fine trade union held protest barcelona cataluna demand salary increase line sector profit well significant measure improve working condition,7ddccf1ad7f17af16e1e4ac87371c2bead9868fffcf9fc2540019d3121383145,note-7ddccf1ad7f17af1
test,ESP16192,2024-01-20,2024,Spain,"On 20 January 2024, at the call of RESCOP, thousands of people protested in Vitoria-Gasteiz (Pais Vasco) in solidarity with the Palestinian people and against Israeli violence amid the ongoing war in the Gaza Strip.",call rescop thousand people protested vitoria gasteiz pais vasco solidarity palestinian people israeli violence amid ongoing war gaza strip,8e224ba570675fc855dab78a2759ba9c1d44fd2948a6fa8bf64819b4c5d572ca,note-8e224ba570675fc8
test,ESP16448,2024-03-11,2024,Spain,"On 11 March 2024, farmers protested in Gijon (Asturias), blocking the port of Musel. The event was part of a nationwide farmers' demonstration movement against the ratification of the EU's free-trade agreements until partner third countries comply with the EU's agricultural standards, and in favor of fair production prices for Spanish farmers, relief measures to offset the consequences of droughts and the import of agricultural products from Ukraine, as well as better working and social conditions in their sector.",farmer protested gijon asturias blocking port musel event part nationwide farmer demonstration movement ratification eu free trade agreement partner third country comply eu agricultural standard favor fair production price spanish farmer relief measure offset consequence drought import agricultural product ukraine well better working social condition sector,30c3f2b8417eb8de1ed48529447d6c4fb23368e4f96b7259ff2ce4c82219b918,note-30c3f2b8417eb8de
test,ESP16609,2024-03-22,2024,Spain,"On 22 March 2024, 200 farmers with around 20 tractors, called by ASAJA, participated in a motorcade through the streets of Valladolid (Castilla y Leon), to demonstrate. Farmers demanded the elimination of penalties for the use of water resources in irrigated farms and the development of a new Hydrological Plan.",200 farmer around 20 tractor called asaja participated motorcade street valladolid castilla leon demonstrate farmer demanded elimination penalty use water resource irrigated farm development new hydrological plan,752d1f1bd195abfd0b5d23cfa5f088b54bf557ca739807d3fded84e7596a17e4,note-752d1f1bd195abfd
test,ESP16980,2024-04-27,2024,Spain,"On 27 April 2024, around half a thousand people, including farmers, held a protest in Pamplona (Navarra), against industrial and intensive agriculture and livestock, which they consider to be toxic and pollutant, and demanded a change of model focused on food sovereignty.",around half thousand people including farmer held protest pamplona navarra industrial intensive agriculture livestock consider toxic pollutant demanded change model focused food sovereignty,5f7a520dca8cf8d39ad3442faad20a7e64bccf58f21d015861a0bd31fb97cf60,note-5f7a520dca8cf8d3
test,ESP17009,2024-05-03,2024,Spain,"On 3 May 2024, people, called by Neighbors' Association Nuevo Ventanielles (Asociacion Vecinal Nuevo Ventanielles) held a protest in Oviedo (Asturias) to demand an increase of medical personnel.",people called neighbor association nuevo ventanielles asociacion vecinal nuevo ventanielles held protest oviedo asturias demand increase medical personnel,7448af6f24c01e75d34ad82dbb1d55b6943609ce966e57c79ba155b2b84c091f,note-7448af6f24c01e75
test,ESP17048,2024-05-04,2024,Spain,"On 4 May 2024, at the call of the Xunta pola Defensa de la Llingua Asturiana (XDLA), people, including the minister of culture (PSOE) and other PSOE representatives as well as IU and Podemos deputies, protested in Oviedo (Asturias) to claim the official status of the Asturian language.",call xunta pola defensa de la llingua asturiana xdla people including minister culture psoe psoe representative well iu podemos deputy protested oviedo asturias claim official status asturian language,e020e012e0938b7d583b84782e35668ac22cb0ce70298d7000556ea01607bbb8,note-e020e012e0938b7d
test,ESP17204,2024-05-22,2024,Spain,"On 22 May 2024, people, called by Omnium Cultural, held a protest in front of the regional Court in Hospitalet de Llobregat (Cataluna) in support of the pro-independence Catalan activists currently being investigated for terrorism after taking part in Democratic Tsunami demonstrations.",people called omnium cultural held protest front regional court hospitalet de llobregat cataluna support pro independence catalan activist currently investigated terrorism taking part democratic tsunami demonstration,168c79d7105d13b06442e6025ff229aed0ca2937cf8ce3e62906f715e8cafa43,note-168c79d7105d13b0
test,ESP17370,2024-06-03,2024,Spain,"On 3 June 2024, at the call of several farmers' organizations (Ataca, the Aega association, GPC, Bagea, Sepricas, Magin, Semilla y Belarra, the 6F Platform, Aguidiru, the Association of Free Farmers and Ranchers, Aliv, Decaleon, Sepriman and Agrygal, Adecgu, Adeccu, and the French Independent Movement), farmers with tractors participated in a motorcade, driving at a slow pace through Astigarraga (Pais Vasco), to demonstrate. The event was part of a nationwide farmers' demonstration movement against the ratification of the EU's free-trade agreements until partner third countries comply with the EU's agricultural standards, and in favor of fair production prices for Spanish farmers, relief measures to offset the consequences of droughts and of the import of agricultural products from Ukraine, as well as better working and social conditions in their sector.",call several farmer organization ataca aega association gpc bagea sepricas magin semilla belarra 6f platform aguidiru association free farmer rancher aliv decaleon sepriman agrygal adecgu adeccu french independent movement farmer tractor participated motorcade driving slow pace astigarraga pais vasco demonstrate event part nationwide farmer demonstration movement ratification eu free trade agreement partner third country comply eu agricultural standard favor fair production price spanish farmer relief measure offset consequence drought import agricultural product ukraine well better working social condition sector,b4b8a7fbed7963981f9e998f0ab2a9bee57ca0925b6d27ee064aa363adc3cec1,note-b4b8a7fbed796398
test,ESP17419,2024-06-07,2024,Spain,"On 7 June 2024, dozens of pro-Palestine activists held a protest in Sevilla (Andalucia), during a rugby match featuring the Israeli Elders of Zion team, demanding a free Palestine and condemning the Israeli military campaign in the Gaza Strip. One of the players punched a protester who was holding a Palestinian flag, before being expelled from the game.",dozen pro palestine activist held protest sevilla andalucia rugby match featuring israeli elder zion team demanding free palestine condemning israeli military campaign gaza strip one player punched protester holding palestinian flag expelled game,6641f39093e7ca333aa2692ecec8afd1358060e0b6fe4d34199023dbbd1beba3,note-6641f39093e7ca33
test,ESP17731,2024-07-17,2024,Spain,"On 17 July 2024, 50 people, called by an anti-eviction group, held a protest in front of a building in Girona (Cataluna) against the eviction of an 84-year-old woman whose apartment was owned by a speculation fund. Members of the local government (We Win Girona), including the mayor, took part in the protest. However, their presence was not supported by the anti-eviction group who held the protest.",50 people called anti eviction group held protest front building girona cataluna eviction 84 year old woman whose apartment owned speculation fund member local government win girona including mayor took part protest however presence supported anti eviction group held protest,ea440eee2c046155ca668eb580518acc945c638cc568b28249c191511712d7ae,note-ea440eee2c046155
test,ESP18197,2024-09-28,2024,Spain,"On 28 September 2024, at the call of PP, around 70 people, including Venezuelan nationals, members of the Venezuelan community as well as PP mayor, provincial president, national and regional deputies, held a protest in Vilagarcia de Arousa (Galicia) in support of Edmundo Gonzalez, arguing he was the rightful winner of the results of the 28 July 2024 general elections in Venezuela, which they denounced as an 'electoral fraud' by Nicolas Maduro. They demanded a fair process, as well as the revision of the electoral records.",call pp around 70 people including venezuelan national member venezuelan community well pp mayor provincial president national regional deputy held protest vilagarcia de arousa galicia support edmundo gonzalez arguing rightful winner result 28 july 2024 general election venezuela denounced electoral fraud nicolas maduro demanded fair process well revision electoral record,d061b255ec11ead70ed8336fd84ea6e221ee64669420d284b263bcd4121f1245,note-d061b255ec11ead7
test,ESP18935,2024-11-12,2024,Spain,"On 12 November 2024, students, at the nationwide call of SE, held a protest in Vitoria-Gasteiz (Pais Vasco) against the Valencian government, led by Carlos Mazon (PP), over its perceived negligence in handling recent floods that devastated parts of the region. Protesters argued that the government downplayed the severity of the disaster, causing a delayed response that left residents unprepared, resulting in loss of life and extensive property damage. They demanded Mazon's resignation as a consequence of the government's failure to protect the affected communities. The protest was followed by a strike.",student nationwide call se held protest vitoria gasteiz pais vasco valencian government led carlos mazon pp perceived negligence handling recent flood devastated part region protester argued government downplayed severity disaster causing delayed response left resident unprepared resulting loss life extensive property damage demanded mazon resignation consequence government failure protect affected community protest followed strike,c8b8add2fc3e21528bfdf0d58dfd943ff6393d27421f3fce3a13d748f988e213,note-c8b8add2fc3e2152
test,ESP18998,2024-11-17,2024,Spain,"On 17 November 2024, more than 12,000 (across 8 events) people, called by White Tide, held a protest in Jaen (Andalucia). The event was part of a nationwide series of demonstrations in defense of public health care, against the growing deterioration of public health, especially in primary care, and to demand measures against the increase in waiting lists and that the privatization processes stop.",12 000 across 8 event people called white tide held protest jaen andalucia event part nationwide series demonstration defense public health care growing deterioration public health especially primary care demand measure increase waiting list privatization process stop,0fb61cf459f5fe113fd3f05bd78b95d7d0df0e380b1e626133941fa5a2aae8ac,note-0fb61cf459f5fe11
test,ESP19230,2024-12-11,2024,Spain,"On 11 December 2024, more than 100 public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), protested outside Muface's headquarters in Barcelona - L'Eixample (Cataluna) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",100 public employee called ccoo ugt anpe uso federation association education inspector inspecting officer federacion de asociaciones de inspectores e inspectoras de educacion adide union education inspector union sindical de inspectores de educacion usie federal police union union federal de policia ufp acaip independent union tax agency sindicato independiente de la agencia tributaria siat protested outside muface headquarters barcelona l eixample cataluna defend muface mutual healthcare system potential integration public health system,7dcb91595e818c645601d0914314cba566573a6bbadef9dbcacb531c4b8de8ce,note-7dcb91595e818c64
test,ESP19240,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Lugo (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",public employee called ccoo ugt anpe uso federation association education inspector inspecting officer federacion de asociaciones de inspectores e inspectoras de educacion adide union education inspector union sindical de inspectores de educacion usie federal police union union federal de policia ufp acaip independent union tax agency sindicato independiente de la agencia tributaria siat held protest outside muface office lugo galicia defend muface mutual healthcare system potential integration public health system,eb023d4e5d8e851512d2e5610bf942f13efad2cfda3ea60ba2e003600ec01542,note-eb023d4e5d8e8515
test,ESP19245,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Ourense (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",public employee called ccoo ugt anpe uso federation association education inspector inspecting officer federacion de asociaciones de inspectores e inspectoras de educacion adide union education inspector union sindical de inspectores de educacion usie federal police union union federal de policia ufp acaip independent union tax agency sindicato independiente de la agencia tributaria siat held protest outside muface office ourense galicia defend muface mutual healthcare system potential integration public health system,92f4d8b20ad5131fb3e6f880fd53e7b61d8a7ca4bff9561519d587e2c21eaf9f,note-92f4d8b20ad5131f
test,ESP19413,2024-12-17,2024,Spain,"On 17 December 2024, thousands of people, called by UGT and CCOO, held a protest in Vigo (Galicia) to demand urgent action for affordable housing amid rising rents and stagnant wages.",thousand people called ugt ccoo held protest vigo galicia demand urgent action affordable housing amid rising rent stagnant wage,ae08fa2cd6244dc9803a16ea07c28eeb167ab81f1a34c71ad10839ca59e5985f,note-ae08fa2cd6244dc9
test,SWE5185,2024-01-12,2024,Sweden,"On 12 January 2024, Fridays For Future activists demonstrated in Malmo, Skane, to draw attention to environmental issues and to demand action against climate change.",friday future activist demonstrated malmo skane draw attention environmental issue demand action climate change,534b627bdd7baa831b540a4e99ee5dc844ba0e23020c81b9b6944d4f2eb1ca0d,note-534b627bdd7baa83
test,SWE5426,2024-03-16,2024,Sweden,"On 16 March 2024, Fridays for Future members demonstrated in Sundsvall, Vasternorrland, to oppose aviation industry and calling on sustainable changes from the Scandinavian flag carrier.",friday future member demonstrated sundsvall vasternorrland oppose aviation industry calling sustainable change scandinavian flag carrier,c2e5d93d016f9918f433b28fc031d2e93baeeee8b9088909f30731deba9637ef,note-c2e5d93d016f9918
test,SWE5490,2024-04-05,2024,Sweden,"On 5 April 2024, Women's Strike movement activists demonstrated in Stockholm in support of women's rights and to oppose violence against women.",woman strike movement activist demonstrated stockholm support woman right oppose violence woman,8fef0859dfe7f85b9c12c6496b73b3421532f3e120c35bc2acde99a1019d53a7,note-8fef0859dfe7f85b
test,SWE5533,2024-04-05,2024,Sweden,"On 5 April 2024, Women's Strike movement activists demonstrated in Skovde, Vastra Gotaland, in support of women's rights and to oppose violence against women.",woman strike movement activist demonstrated skovde vastra gotaland support woman right oppose violence woman,edce5689884935b46bef54bb2ffc5cfdf0fdd873a27eed276c97dd3d8dfdebdd,note-edce5689884935b4
test,SWE6333,2024-10-26,2024,Sweden,"On 26 October 2024, Fridays For Future activists demonstrated in Lidkoping, Vastra Gotaland, to draw attention to environmental issues and to demand action against climate change.",friday future activist demonstrated lidkoping vastra gotaland draw attention environmental issue demand action climate change,76add3eafa744140b3648bbb778e55f96e166a6c8afaed0cd63f8c8317e23372,note-76add3eafa744140
test,CHE961,2024-10-21,2024,Switzerland,"On 21 October 2024, at the call of USS, several hundred Stahl employees as well as State Councilor and USS President Pierre-Yves Maillard (PS/SP) gathered on Federal Square in Bern (Bern) to protest against downsizing at the Gerlafingen factorry.",call us several hundred stahl employee well state councilor us president pierre yves maillard p sp gathered federal square bern bern protest downsizing gerlafingen factorry,e6717556f6cca3b4d60758cc504b6546a3ef768977d5a616edf329e61f9538aa,note-e6717556f6cca3b4
test,GBR7042,2024-01-03,2024,United Kingdom,"On 3 January 2024, striking NHS junior doctors represented by BMA picketed outside the Broomfield Hospital in Broomfield (England) over a pay dispute and working conditions. The event was part of a national industrial action.",striking nh junior doctor represented bma picketed outside broomfield hospital broomfield england pay dispute working condition event part national industrial action,8c4ffc19f6cdac6ccb38f151ccee0ef242de1eca02c3f8f356f9bc66cd898db5,note-8c4ffc19f6cdac6c
test,GBR7092,2024-01-25,2024,United Kingdom,"On 25 January 2024, XR activists gathered outside Havas Media UK offices in London - Camden (England) over companies partnership with Shell company.",xr activist gathered outside havas medium uk office london camden england company partnership shell company,c3e44aade378eb3390df9333120292e140f40df6477776c2bccca73aa3081148,note-c3e44aade378eb33
test,GBR7274,2024-03-20,2024,United Kingdom,"On 20 March 2024, parents and school support staff of children with special educational needs and disabilities (SEND) represented by GMB held a protest outside the Civic Hall in Leeds (England) to call on authorities to improve their special educational needs and disabilities (SEND) service.",parent school support staff child special educational need disability send represented gmb held protest outside civic hall leeds england call authority improve special educational need disability send service,99eabf45260dba9d8ac549636b9113bf000f2b10ae3c6737a8b272b54ae9533e,note-99eabf45260dba9d
test,GBR7318,2024-04-01,2024,United Kingdom,"On 1 April 2024, republican dissident groups held a march in Derry - Cityside (Northern Ireland) to mark the anniversary of the Easter Rising. The event was organized by the Derry 1916 Commemoration Committee. At the end of the parade, a number of young people with masks covering their faces threw petrol bombs at PSNI cars and journalists. There was no report of injuries.",republican dissident group held march derry cityside northern ireland mark anniversary easter rising event organized derry 1916 commemoration committee end parade number young people mask covering face threw petrol bomb psni car journalist report injury,9943f8e87c4e93db0ccdb14ace5d81282144a079ce0577d1aab2bb8dabb9e163,note-9943f8e87c4e93db
test,GBR7611,2024-07-13,2024,United Kingdom,"On 13 July 2024, thousands of LGBTQ+ community members and their supporters marched through Bristol (England) as part of the city's annual pride event, to celebrate the LGBTQIA+ community and campaign on banning conversion therapy and protecting the community's rights.",thousand lgbtq community member supporter marched bristol england part city annual pride event celebrate lgbtqia community campaign banning conversion therapy protecting community right,645cab5fa88d35aae69403787626bd4bd6a1434c15c6e1ed0dde345343a73550,note-645cab5fa88d35aa
test,BGR4162,2025-04-02,2025,Bulgaria,"On 2 April 2025, protests against violence against children and paedophilia took place in Plovdiv, provoked by the widespread discontent in the country over what they claim are the increasing cases of child abuse after five men were arrested for sexually exploiting children between the ages of two months and 14 years online.",protest violence child paedophilia took place plovdiv provoked widespread discontent country claim increasing case child abuse five men arrested sexually exploiting child age two month 14 year online,05c8da58bf9025d6bce1519b3c2a3c8bc50075461ec5b7f6cffa8ded4934a353,note-05c8da58bf9025d6
test,BGR4239,2025-04-14,2025,Bulgaria,"On 14 April 2025, protesting doctors from the capital's St. Catherine Hospital in Sofia demanded a 20 percent increase in their salaries after weeks of protest and a lack of response from institutions. They claim that a lack of decent pay is discouraging doctors and the lack of pay for overtime violates basic labor rights.",protesting doctor capital st catherine hospital sofia demanded 20 percent increase salary week protest lack response institution claim lack decent pay discouraging doctor lack pay overtime violates basic labor right,99998cecb1fcc601b5d94907e4008b10c1e3210084a6bfb4bbe2c1f5a0f6c526,note-99998cecb1fcc601
test,HRV1262,2025-01-29,2025,Croatia,"On 29 January 2025, residents of Komiza gathered with pickets, declaring their solidarity with students and other protesters in Serbia.",resident komiza gathered picket declaring solidarity student protester serbia,a7a6b1a0af966e1191b17ad703c5ee23e4a9e2cc31feaaae25f1f2acefac36a9,note-a7a6b1a0af966e11
test,CYP2239,2025-05-19,2025,Cyprus,"On 19 May 2025, 100-150 Turkish Cypriots and children of mixed marriages between a Turkish Cypriot and a Turkish parent, marched from the buffer zone to the Nicosia District Office as the 'Association of the Uncredentialled' or 'Association of the Unidentified', demanding they be given citizenship of the Republic of Cyprus and they attempted a mass application. The protesters were holding placards and shouting slogans in Turkish. There was police presence, but there was no need for intervention. Since 2007 the Republic of Cyprus would deny citizenship to the children of mixed marriages, if one of their parents were Turkish nationals who entered and resided in the north after 1974 (the year of the Turkish invasion).",100 150 turkish cypriot child mixed marriage turkish cypriot turkish parent marched buffer zone nicosia district office association uncredentialled association unidentified demanding given citizenship republic cyprus attempted mass application protester holding placard shouting slogan turkish police presence need intervention since 2007 republic cyprus would deny citizenship child mixed marriage one parent turkish national entered resided north 1974 year turkish invasion,af037bedaace1e5d4c991cf6ef7a87cdedaef5dfa4d4450b26115b96c1933c04,note-af037bedaace1e5d
test,DNK2867,2025-03-27,2025,Denmark,"On 27 March 2025, five people demonstrated in Christiania, Copenhagen, to oppose the Danish government's proposal to allow permanent US military bases on Danish soil and to express their dissatisfaction with US President Donald Trump's policies.",five people demonstrated christiania copenhagen oppose danish government proposal allow permanent u military base danish soil express dissatisfaction u president donald trump policy,ed9172cf75e6ecb96f2b06312fa4270dda62303bf8db25f24604a3051876e541,note-ed9172cf75e6ecb9
test,FRA37408,2025-01-29,2025,France,"On 29 January 2025, at the call of CGT, striking firefighters gathered for a picket line in Aix-en-Provence (Provence-Alpes-Cote d'Azur) to demand more staff and better working conditions.",call cgt striking firefighter gathered picket line aix en provence provence alpes cote azur demand staff better working condition,01933aec20817e2b429cc714d592dd47c42aa8c0546905b90848b54ca73bcaff,note-01933aec20817e2b
test,FRA37460,2025-01-25,2025,France,"On 25 January 2025, CNRS (National Centre for Scientific Research) researchers gathered in Toulouse (Occitanie) to demonstrate against a proposed 'Key Labs' reform of research funding aimed at concentrating funding on 25% of research units designated as 'Key Labs' for a five-year period, prioritizing those considered to be of 'world-class' standing, which would result in reduced funding for the remaining 75% of laboratories.",cnrs national centre scientific research researcher gathered toulouse occitanie demonstrate proposed key lab reform research funding aimed concentrating funding 25 research unit designated key lab five year period prioritizing considered world class standing would result reduced funding remaining 75 laboratory,c16680feedb7225b225e03d1a299fdcd33bcc93114039a6e0802107b28ec1cb8,note-c16680feedb7225b
