event_id_cnty,event_date,year,country,notes,note_hash
POL6389,2024-01-27,2024,Poland,"On 27 January 2024, traders from a local business center in Warsaw gathered for a rally in front of the mall, protesting against sharply rising rents. A minor skirmish with a bystander occurred, but was unrelated to the protest.",19f8a4c73b34b34bddc02d645476ce59282596cc54272dd045e32f63e6a203c6
ITA11452,2021-10-02,2021,Italy,"On 2 October 2021, around 100 people took part in three different demonstration marches to reach Cavicchioni Square in Albinea (Reggio nell'Emilia, Emilia-Romagna) to mark the 'March for Peace'. They demonstrated in support of fraternity and the environment. A council member took part in the event.",4ea3da92989b3824771d6e45ffa6a6251a9ae839f07a1fe3ec651756f105fcae
BGR426,2019-03-15,2019,Bulgaria,"On 15 March 2019, about 50 young people held a school strike for climate in Sofia under the name 'Fridays for Future' to express their concern for climate change and ask government for action.",0861e9829a0a10ed6797fc7df9889f65adbbe1e96885ff434b15016a4b2178db
SWE3028,2022-09-23,2022,Sweden,"On 23 September 2022, Fridays for Future activists demonstrated in front of the Town Hall in Umea to draw attention to environmental problems and to demand action against climate change.",c4623c32206b46536b8367032b7d65db6c9464a46fdce72231f05f49344d0b9e
ESP491,2020-04-16,2020,Spain,"On 16 April 2020, between 50-100 workers of Glovo company, a food delivery start-up, gathered in front of one of its main offices in Madrid to denounce the cuts on the base rate per trip without prior notification to the company. Glovo workers demanded better working conditions who, besides the declaration of the state of alarm due to the coronavirus crisis outbreak, their services are considered as part of the essential activities. Police Forces intervened to identify some of the protesters.",615ecd5e2a6751b4a2c76ec15a109ec80282bd6223e54ec3b9b7f94fc6c9b5b0
FRA19531,2022-10-17,2022,France,"On 17 October 2022, at the call of ANPJ, 200 judicial police officers, judges, lawyers, and magistrates held a protest in front of the police station and the courthouse in Bordeaux against the judicial police reform proposed by the Interior Ministry.",f5e397908b4ef9292a82700fb53c3b586598b8da07b488fc9ba98f11bf63e015
FRA14001,2021-12-18,2021,France,"On 18 December 2021, dozens of demonstrators gathered in Lille at the call of organizations and unions, including SUD. They called for the regularization of undocumented persons and denounced racism and the living conditions of migrants around the world on the occasion of the International Migrants Day.",8b21847857d09db216008037307691ef816dfa240cdef5fe72082a46f1b401c7
FRA12770,2021-10-23,2021,France,"On 23 October 2021, around 5,000 persons demonstrated in Lyon at the call of the CGT, FSU, UNEF, CNT and SUD unions and the NPA, LFI and PCF political parties. They denounced acts of violence committed by members of far-right groups.",d71290d4f9ea5cb789f703a3e352edeefab3bb28d8625eefe6c762b1885607d1
POL5467,2023-04-17,2023,Poland,"On 17 April 2023, several hundred nurses and other health workers gathered for a rally in Katowice, demanding higher wages and other social benefits.",02684c0fbecfab379638ff15c81d8ccba5226460cd47e29e4d0ac84e032daebe
ITA3500,2020-09-08,2020,Italy,"On 8 September 2020, students and FGC activists gathered at the University Campus in Monserrato to protest against the limited enrolment established for health profession degrees.",74c420cc952fcdcb317e5f7a988ebc90b7995c547a0704b67b0f2d611669d755
BEL2617,2023-06-23,2023,Belgium,"On 23 June 2023, about 20 activists affiliated with Animal Rights protested in Gent (Vlaanderen), to demand that the owners of a slaughterhouse in Izegem, where Animal Rights members had shot footage of animal abuses, be convicted for animal abuse.",208d7608b7843926f7177e3233ca8afa75f1b77613084499127e0f08ca124e02
GRC1286,2019-12-05,2019,Greece,"On 5 December 2019, on the day the government's deadline for voluntary evacuation of building occupations expired, more than 800 anarchists and members of anti-establishment groups marched in central Athens towards parliament shouting slogans against the evacuation of building occupations.",18134303bf8cac6b98541c4dc5f7992268049eb345bc275bb52d52849cad6bbd
FRA22091,2023-02-11,2023,France,"On 11 February 2023, around 80 people, including teachers, staged a protest march in Bailleul. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",d6aa7912754dc65f3f9cef81e68834c9bb92e0bba6c863ac57cf687ac1691c78
ESP2688,2020-11-14,2020,Spain,"On 14 November 2020, hundreds of citizens, including workers and employees of the hospitality industry, gathered in Andoain (Gipuzkoa) to protest against coronavirus restrictions in bars and restaurants. Protesters called on the government to provide greater financial support by decreasing taxation.",7901c2123f1b7af0133407062b4686943365ca1222f4306f68739d89db0f3ab2
FRA11953,2021-09-18,2021,France,"On 18 September 2021, demonstrators gathered in Dinan. They denounced coronavirus-related measures implemented by the government, including the bill on the obligation to provide the proof of the double vaccination to resume their professional and social activities.",f1632dc62963cd715ce6140f3669a2e328d6bb70b379ac455cfcb4530757223d
ESP7415,2021-11-04,2021,Spain,"On 4 November 2021, a group of activists of Arran burst into Endesa headquarters in Sabadell (Barcelona) to protest against the rise in electricity bills.",2f2b5543fcfbe224a99239dbe68060ca022cd7dcb7294fffbde5f7a1e17103ee
MKD871,2022-12-06,2022,North Macedonia,"On 6 December 2022, farmers from Tromegja protested against the mass slaughter of pigs suspected of carrying the Western Nile Virus, and insist that they be tested before their slaughter.",605c762fcc60a505e38f2d434404e8c19f8948a8297d97e4bb24a6c25dc60c79
FRA6218,2021-02-04,2021,France,"On 4 February 2021, teachers and members of the SNES-FSU union demonstrated in front of the Porte Oceane high school in Le Havre. They denounced the suppression of teaching positions.",232691ce62fee61d330885529c1c010ad6d4a42b380fe7bcb11e2f365f088048
GBR7611,2024-07-13,2024,United Kingdom,"On 13 July 2024, thousands of LGBTQ+ community members and their supporters marched through Bristol (England) as part of the city's annual pride event, to celebrate the LGBTQIA+ community and campaign on banning conversion therapy and protecting the community's rights.",645cab5fa88d35aae69403787626bd4bd6a1434c15c6e1ed0dde345343a73550
HUN812,2023-02-19,2023,Hungary,"On 19 February 2023, local activists, joined by the Parbeszed vice-mayor of Budapest's 14th district, protested in Balatonfoldvar against the building of a pier in the lake of Balaton.",2eb8e0f6d3acf548a1b46f6e178350cd2cefeb005cf2caa01cad73812a0abd35
FRA22036,2023-02-11,2023,France,"On 11 February 2023, around 400 people staged a protest march in Groix. The event was part of a fourth national and cross-sector day of strike and protest called by CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",6217eaf9b13fca2cf020d40545dd153a7eef568e911be810f011a7a7c01e91d2
BGR2729,2022-11-10,2022,Bulgaria,"On 10 November 2022, representatives from trade unions protested in Silistra to show their support for the protest of the Confederation of Independent Trade Unions in Bulgaria. The protests, which are taking place in several locations in Bulgaria, demand concrete assistance to workers to alleviate the ongoing economic crisis and inflation in the country, especially an increase to the minimum wage.",f9586434624e42fc9c57e4a086fb03dd1443f46c203b9975be888a3ed70a7b40
ESP19954,2025-02-19,2025,Spain,"On 19 February 2025, around 150 people, including members of feminist groups, municipal opposition councilors, and PAH, held a protest outside the City Council in Santa Coloma de Gramenet (Cataluna) to protest against an event planned by Vox at the venue the following day. The protesters opposed Vox's use of the venue, given its stance against feminist spaces and gender equality policies. Although police officers formed a cordon and some protesters attempted to break through, the demonstration remained peaceful.",ce08b94b993f1676b6ae3ac68e66740abfbd1077b9516e97adb0e1be596561f8
BGR3156,2023-07-19,2023,Bulgaria,"On 19 July 2023, residents of several villages along the Karlobat-Shumen road protested in Sungurlare due to way they claim is the terrible condition of the road, and they say that the many potholes cause flat tires, broken down cars, and that cars cannot move at more than 30 km per hour.",b192bdd67d191c0f28780099464557c4a1b06dd0722f1318d24270e4daba9ef0
DEU17792,2023-10-28,2023,Germany,"On 28 October 2023, during the afternoon, around 500 people gathered in the district St. Georg in Hamburg - Hamburg-Mitte for a spontaneous pro-Palestine demonstration. Clashes broke out with police officers who used tear gas. 2 police officers were injured.",cf4e61bf1f1d1d83f816ba2a4ede4f34df5a1f2761d4dd01cd2594c792ddab7d
DEU12459,2022-05-08,2022,Germany,"On 8 May 2022, around 300 people with around 85 vehicles took part in a motorcade from Zweibrucken to Saarbrucken [coded to Saarbrucken] to protest against discrimination against Russian-speaking citizens amid the war in Ukraine, and to pay tribute to Soviet soldiers.",4d3f8f53f54a3b61f7c9187f97a837aa2299e68335d765a8dcfcdf3dc18ab608
FRA36488,2024-11-21,2024,France,"On 21 November 2024, farmers, including CR affiliates, gathered with a dozen tractors in Strasbourg (Grand Est), where they distributed 600 kilograms of apples in a demonstration. The event was part of a nationwide demonstration movement by French farmers opposing the EU-Mercosur trade deal and condemning delays in agricultural reforms promised by the previous government following the winter 2023-2024 farmers' demonstrations.",8181d2638e860954764aa1ff141e8e0ecd0ba85093d0f4f54ea3a101af3d1473
HRV159,2018-10-27,2018,Croatia,"On 27 October 2018, 2018 in Croatia's capital Zagreb the Animal Liberation Initiative organized an international protest to ban hunting, attended by activists from several countries.",ac11777959e291711d54ddb44637c5d0feaf3e9087f759ed02a03b01dfc1176e
DEU4703,2020-12-18,2020,Germany,"On 18 December 2020, Kurdish youth protested in Ludwigsburg for the release of PKK leader Abdullah Ocalan.",603c663840e05d85c85a03de94889b30f7af858345be12489218eb3e6239cb42
DEU14567,2023-01-30,2023,Germany,"On 30 January 2023, people demonstrated in Parchim against coronavirus-related measures, inflation, and the threat of price increases on energy supplies. They also called for an end to the war in Ukraine and negotiations with Russia.",65337b929013530ea9ec5a11560d3992a63750f53a37f4143394b48191ee72f1
ESP18710,2022-03-10,2022,Spain,"On 10 March 2022, HB activists held a protest in Valle de Trapaga-Trapagaran (Pais Vasco) to demand the independence of the Basque country and the amnesty of all convicted ETA armed group members.",94dbd29553c2f158f4beb33d5f94a4187c9a508a69a600b6fcddc5e469c99755
GBR4449,2022-03-11,2022,United Kingdom,"On 11 March 2022, around 35 pro-Palestine campaigners belonging to Palestine Action holding placards and flags gathered outside Brighton Magistrates Court in Brighton to support their fellow activists standing trial for crimes allegedly committed at previous demonstrations.",45af8eed9cfb7140658258757d8637ae02af154f5f4e64dcd321cecfc63b6c8b
ESP3910,2021-02-08,2021,Spain,"On 8 February 2021, distributors linked with the hospitality industry drove around 200 vehicles in Lugo, demanding greater financial help. They protested over their difficult economic conditions caused by coronavirus restrictions in the service sector.",d8baed46afaac0b7ae97be38443c4acf11ee729d413422b6242e261f01d65eb4
DEU434,2020-02-02,2020,Germany,"Around 2 February 2020 (as reported), farmers protested in Messkirch against the agrarian policy.",f7533fa4c07576c69528582dc3d36f00f45fa2f14daf12c2bda68a96e6a43dae
DEU21629,2024-05-26,2024,Germany,"On 26 May 2024, at the call of a broad coalition, including The Greens, CSU, the Left and Ver.di, around 500 people, including local elected officials and parliamentarians, gathered in Lindenberg im Allgau (Bayern) to protest against the AfD.",891f9d92dd21b8a33a27a60daba7a6418960e34da440612653ab9de58d8cefea
NOR1875,2024-10-24,2024,Norway,"On 24 October 2024, activists from the Grandparents' Climate Action (BKA) demonstrated in Askim, Viken, to urge stronger climate action, calling on politicians to take responsibility for future generations by intensifying efforts to combat climate change.",2350bb6f14c60182c1d887c95939e298c0a89dcdd888a0c6ba7078e750c3d037
FRA19056,2022-09-23,2022,France,"On 23 September 2022, people gathered for a protest organized by the Fridays for Future movement in front of the city hall in Chantilly, to advocate for action on the climate.",eb799b47fce4f4fb90913c89cbff52a24f2d7f11c308fffbccf19fc2eefb4f9b
FRA20376,2022-11-23,2022,France,"On 23 November 2022, students, mainly men, from Vauban gathered for a protest and left a banner reading 'In 24 feminicides it's the holidays,' in the cigarette corner of their Vauban high school courtyard in Brest, as a part of the International Day for the Elimination of Violence Against Women, against violence done to women.",5b09b5817e492995ecfbb5ce0b670c04703bd9c61d16c083e3c959f404c9f738
DEU15367,2023-03-23,2023,Germany,"On 23 March 2023, hundreds of farmers and fishers, including the president of the Schleswig-Holstein Farmers' Association and members of the Schleswig-Holstein Poultry Association, demonstrated in Busum against the agricultural policy and financial cuts in crab fishing. They also were against the EU Commission's planned ban on bottom trawls in protected areas.",d510f6eff7ac1db40b8c8a5eb764fe6d813b7908df3caf0ec5ee2978ef8de4ce
AUT173,2020-06-29,2020,Austria,"On 29 June 2020, around 50 left-wing activists protested in Innsbruck in front of a police station for the rights of refugees.",3db7c18b2f8fe30d1d555630c2a31fb96328fd34d79d1b971ff1f54420bad74b
FRA18261,2022-07-23,2022,France,"On 23 July 2022, demonstrators blocked access to the city hall in Bayonne at the call of the AP and Bake Bidea organizations. They called for the release of two elderly ETA Basque political prisoners and denounced their detention conditions for the last 32 years.",b96e4eb1ca919650a3aa3226e00f6437dc0673c6162b4a9896f84abd31d747a1
HRV771,2022-03-08,2022,Croatia,"On 8 March 2022, kindergarten teachers protested in Cakovec against the Law on Preschool Education amendments, demanding better working conditions. These amendments imply that all teachers could work in kindergartens after minor training, which the kindergarten workers find degrading and discriminatory.",e39d8da001df66e33626e7d78f80cc53018a3c53fcf5c924b7a7ba3ca2fbf063
FRA33732,2024-05-25,2024,France,"On 25 May 2024, at the call of SNES-FSU, SUD, CGT, FNEC FP-FO, CFDT, UNSA, and FCPE, people, including students' parents and teachers, gathered in Angers (Pays de la Loire) to express their opposition to the introduction of level groups for students.",03ce5cc16a2364963c3ac735b7fb707203201ee6ed69997992338c9038222792
MNE1121,2022-12-24,2022,Montenegro,"On 24 December 2022, citizens engaged in a support march for the Ukrainian people in Cetinje. Citizens voiced the heroic resistance of the Ukrainian soldiers and citizens and condemned the violent Russian aggression.",81fa0ebfc8e54b75356f7d14713be076c5f4e498c4b1768f8716d7bacca060a5
ITA15945,2022-05-18,2022,Italy,"On 18 May 2022, a group of teachers and workers gathered in front of the Isabella Gonzaga high school in Chieti (Chieti, Abruzzo), to ask for better working conditions for teachers and school employees who do not have the coronavirus 'green pass'.",1dbf465c4e0f3c179f36ea4804b3ef94b221d88e4409406bc953aa64ef7873a8
GBR6871,2023-10-28,2023,United Kingdom,"On 28 October 2023, thousands of pro-Palestine protesters marched from Cavendish Road to Millennium Square in Leeds (England) to demand an end to the violence in Gaza. Protesters held signs reading 'freedom for Palestine'. West Yorkshire United for Palestine organized the protests.",18bef3185fd39a94779ef6379bf85197c111c10f6b585c0c8dfaf034f93fdb6d
SWE4899,2023-11-03,2023,Sweden,"On 3 November 2023, Fridays For Future activists demonstrated in Sundsvall, Vasternorrland, to draw attention to environmental problems and to demand action against climate change.",e485b3b9153ee77db64a0813da3d7816b8b019062bb981cd84ad6470a0cd9225
FRA7014,2021-03-06,2021,France,"On 6 March 2021, between 400 and 500 persons demonstrated in Paimboeuf. They denounced the Carnet development project and its environmental consequences. Gendarmes officers were present but did not intervene.",dd9526f65df54c7f4f12dd5844e9474b979f29d1276ade4c876638e8db5284aa
DNK1688,2022-08-24,2022,Denmark,"On 24 August 2022, people marched in Copenhagen to show support and solidarity with the people of Ukraine as well as to mark the six-month anniversary of Russian invasion and Ukraine's Independence Day.",04d05236e547c2bf430c52bf9f26e0098b4588d413fd206f964132337606f84f
BEL3283,2024-03-27,2024,Belgium,"On 27 March 2024, an unknown number of people protested in Antwerpen (Vlaanderen) to demand the end of homelessness.",6affb9e4e10ed5d05bf022a9db1431b0f4e9fce6d4708e5bb56328b8b57a06a4
DEU13258,2022-09-19,2022,Germany,"On 19 September 2022, people demonstrated in Greifswald against inflation.",2d5c436c39161864986c953b91f93bfabd5a550a79081fbbada9370e5d0c46ea
MDA1051,2022-02-18,2022,Moldova,"On 18 February 2022, members and supporters of the SOR party protested in Floresti, against the increased gas prices, condemning the current PAS government.",59273e1d69804d90f7aa7400a92c80bc1e487c1eab515f46c08c728c11fa5b36
DEU2651,2020-07-19,2020,Germany,"Around 19 July 2020, (as reported) around 400 people protested in Rottenburg am Neckar for the preservation of a slaughterhouse at its current location.",9b5be1650073bd3b73c96a295e2bc3132efeedfa566397b1754cc24c72f9d2b1
ESP17419,2024-06-07,2024,Spain,"On 7 June 2024, dozens of pro-Palestine activists held a protest in Sevilla (Andalucia), during a rugby match featuring the Israeli Elders of Zion team, demanding a free Palestine and condemning the Israeli military campaign in the Gaza Strip. One of the players punched a protester who was holding a Palestinian flag, before being expelled from the game.",6641f39093e7ca333aa2692ecec8afd1358060e0b6fe4d34199023dbbd1beba3
ITA23529,2024-07-26,2024,Italy,"On 26 July 2024, dozens of workers staged a protest in front of the entrance to the Costa Morena portal area in Brindisi (Puglia) against the lack of agreement on the revocation of the dismissal procedure for around 70 workers of the SIR company, and to ask their job retention, following the closure of the site. Protesters held two mannequins and a banner with the words 'Work and dignity'.",30805e341344d2fdf21a075a04d20bb2165e1dc69c0e18f2fede89e2c62e4d43
FIN588,2022-02-24,2022,Finland,"On 24 February 2022, a demonstration against the Russian invasion of Ukraine was held in Oulu.",f3bd0db2d3d22029e28c83432adace8a1964d2479d9e8a1f6480a948832033e8
POL3063,2021-09-24,2021,Poland,"On 24 September 2021, students affiliated with the FFF movement gathered for a rally in Leszno, demanding better protection of the climate.",b73528e36e6d104636b95b39ce9b4a460feabb76bc58f0f27a5e08e98fc92cc1
ITA18034,2022-12-05,2022,Italy,"On 5 December 2022, students at the Monti high school staged a demonstration in Chieri (Torino, Piemonte) to protest against cold classrooms due to the lack of heating and the conditions of the school building.",1c51fcc8603c3ed05bd0a5d48576b3ad34d6e112b214cd6db7f4d75a423785e3
FRA1264,2020-02-21,2020,France,"On 21 February 2020, residents of the Pissevin neighborhood gathered in Nimes. They protested against increased insecurity and recent gun shooting and drug trafficking in their neighborhood.",16b7d13eff98e1baa14ca1c6fe0a1eb241d5de63b6f8ee718a95e84050f10cde
ESP19240,2024-12-11,2024,Spain,"On 11 December 2024, public employees, called by CCOO, UGT, ANPE, USO, the Federation of Associations of Education Inspectors and Inspecting Officers (Federacion de Asociaciones de Inspectores e Inspectoras de Educacion - ADIDE), the Union of Education Inspectors (Union Sindical de Inspectores de Educacion - USIE), the Federal Police Union (Union Federal de Policia - UFP), ACAIP, and the Independent Union of the Tax Agency (Sindicato Independiente de la Agencia Tributaria - SIAT), held a protest outside Muface offices in Lugo (Galicia) to defend Muface, a mutual healthcare system, against potential integration into the public health system.",eb023d4e5d8e851512d2e5610bf942f13efad2cfda3ea60ba2e003600ec01542
SWE1023,2021-02-05,2021,Sweden,"On 5 February 2021, Fridays For Future activists staged a protest in Kalmar to draw attention to environmental problems and to demand action against climate change.",61fac45220648db75eb2e8fa3b871687fe59d4be898ef7bbd9775f4d721231df
FRA24993,2023-04-01,2023,France,"On 1 April 2023, people, including Yellow Vests activists, took to the streets in Saint-Raphael against the pension reform bill.",0e7035e346229a6d286699f9fa7bd149b3145b4af77283ec8179bec86a6a340c
ITA10612,2021-08-01,2021,Italy,"On 1 August 2021, Pro Life activists gathered in Milano - Municipio 1 to protest against legal euthanasia. They claimed it is a form of 'legalized homicide'.",bd43e3c613b4d344976532e04a1d12c4b19a5c2065663895f7a6a283f66edeb4
ITA2174,2020-06-10,2020,Italy,"On 10 June 2020, people working in the arts sector gathered in front of Michetti Theatre in Pescara to protest against their current condition. In fact they can't work due to the measures imposed to avoid the spread of coronavirus.",18d04b72911ef1844a9e9f1bd77dcbe2cbf5bbf3221eb49b3f66f61f03debb0b
ITA5345,2020-12-05,2020,Italy,"On 5 December 2020, about 500 people, most of them students from the Toscana region and their parents, gathered in Duomo square in Florence (Firenze, Toscana) to protest against the delay in the reopening of schools announced by a government decree to manage the coronavirus emergency and denounce the lack of government's proposals regarding the transport of students in compliance with coronavirus security measures. The protest was part of a national protest movement organized by Priority to School, with similar demonstrations occurring across Italy on that day.",be40ae9d9c34ba6bac415febcfc666451272d51220c376fe4d9595671ece1c1b
FRA20327,2022-11-22,2022,France,"On 22 November 2022, about 60 magistrates, clerks, lawyers, and judicial assistants gathered in front of the courtroom of the judicial court of Grenoble to denounce their working conditions. The event was part of a national strike day called by USM and SM, as well as other unions, to denounce a lack of resources and staff in the sector.",293a8bf82fce9edc15a19d34f33910d7e651aee8fd9a4bc1a5f328393e767ff0
ESP20519,2025-04-04,2025,Spain,"On 4 April 2025, people, called by CSIF, gathered outside the government sub-delegation in Salamanca (Castilla y Leon) to protest in defense of public sector working conditions. Demonstrators denounced delayed salary increases, loss of purchasing power, and the lack of implementation of a 0.5 percent wage adjustment agreed in 2022. Participants also called for improved retirement provisions and early retirement mechanisms for civil servants.",69dbf86fe5ea466527f9eb342752f5a1b70b8e0d055953c02904377b4502f873
FRA24348,2023-03-28,2023,France,"On 28 March 2023, between 260 (according to the police) and 300 (unions) demonstrators took to the streets in Elbeuf. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",d18b0faa06ba6f33a78056a628b5dd45441aec1b7f951dec647a1987fc8e0d53
FRA18074,2022-07-02,2022,France,"On 2 July 2022, at the call of MFPF, around 50 people, including women and members of the PCF and Attac, gathered in Marseille. They called for the fundamental right to abortion for women after the US Supreme Court decided to revoke it.",8cb964a47986c22ebffa5df9a45cf63aba915e062b4f3fa99d42597063beb9ba
ITA1898,2020-06-02,2020,Italy,"On 2 June 2020, a protest organized by right and center-right wing parties Lega, Forward Italy and Brothers of Italy to protest against the current Italian coalition government and its management of the coronavirus emergency took place in Cesenatico (Forli-Cesena, Emilia-Romagna). More than 100 people participated, including supporters, activists and local administrators.",250cadfa4169dcf3668e3f3a30812c2ef6d01c4ea8d3ef4fd9fca735d42a9ec3
ITA10291,2021-07-23,2021,Italy,"Around 23 July 2021 (as reported), over 500 people took the street in Palermo (Palermo, Sicilia) to pay tribute to an anti-mafia magistrate killed in the 1992 Via D'Amelio bombing and protest against mafia presence within the state.",5696dbe590527875505eea544c2c0e97d207889439228f234b809cb2bbd02d8f
SWE1523,2021-06-24,2021,Sweden,"On 24 June 2021, Extinction Rebellion activists staged a protest performance in Stockholm to oppose one of the Swedish oil and gas exploration and production companies that funds exploration projects in the Arctic region.",e88f89106d24fd4a768eab1c679eaca16e5333440e45983daed192e60b181848
HRV668,2021-11-07,2021,Croatia,"On 7 November 2021, approximately 100 local residents protested in Lokva Rogoznica, Croatia, after the owner of a hotel illegally blocked off car access to the coast.",361f4ca6e20fd7f8a931aff0bdf58e17a8d6c5bfbe88e5d56b31f1f36bb48409
ITA23767,2024-09-03,2024,Italy,"On 3 September 2024, at the call of FISASCAT CISL and FILCAMS CGIL, Brindisi Multiservizi workers demonstrated in Brindisi (Puglia) to demand answers and security for the workers' future.",fdbff6535aac1a333b825be5d9f9c8d77b7fa946155f8767a51d6cc839844f6c
GRC5167,2024-02-15,2024,Greece,"On 15 February 2024, about 200 members of the anti-establishment sector marched in central Thessaloniki against the police and the arrest of rioters in the earlier demonstration against the establishment of private universities in the country. A group of rioters hurled rocks and threw flares from the rooftop of a university building at the riot police forces down below. Police responded with stun grenades.",dfa2b72ec4446f9426024a4c7438255a3fbe52f758d072fd59e92ba17ff0540c
BGR1415,2020-09-08,2020,Bulgaria,"On 8 September 2020, people protested in Ruse demanding the resignation of Prime Minister Borisov and chief prosecutor Geshev over alleged corruption and links to mafia.",5fabd79b93c1176c4e224c32c7f06450e58b077f4f6e78ba2507b6a8bbd9a392
ESP7824,2021-11-25,2021,Spain,"On 25 November 2021, during the International Day for the Elimination of Violence against Women, around 2000 people gathered in Granada (Andalucia) to protest against gender-based violence. The 8M and 25N platforms were involved in the protest.",998c72132bc694332977fd02da11e708aeda8629613aa89438303619c7246106
BGR1723,2021-01-16,2021,Bulgaria,"On 16 January 2021, employees from dance schools across the country protested in Sofia against the coronavirus measures that prevent them from working.",71514c8f61dc339465f8d07bbb1e634f77c8493bf2f65dd07b020829b270c7da
DEU10633,2022-01-25,2022,Germany,"On 25 January 2022, around 350 climate activists camped and demonstrated in Osterholz to call for the preservation of the forest as well as an end to the ongoing evacuation of the camp. Police officers tried to evacuate the camp. Around 1,500 trees are to be felled to make way for a spoil heap of the lime industry.",6dd4df9add181cfe006a3cb381b4a4c228ce5ca4c1ca2922ffe42ec8bccdd224
FRA22285,2023-02-16,2023,France,"On 16 February 2023, 650 people gathered for a protest in Langres. The event was part of a fifth national and cross-sector day of strike and protest called by the CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU to oppose the government's pension and retirement age reform.",61d19f613c6c0beb96453608aba8ca18a2fec41877a7faac2c3441efdfec6ab5
BGR1774,2021-03-01,2021,Bulgaria,"On 1 March 2021, environmentalists protested in Plovdiv against the destruction of nature on the Black Sea Coast, demanding a ban on construction and proclaiming the sand dunes in Kamchiyski Pyasatsi a protected area.",27170191f6b74c273e027aaf332b6193a9c2cb59f291b3d9c620209216ae69eb
DEU3132,2020-09-09,2020,Germany,"On 9 September 2020, around 1,000 people protested in Kiel for the reception of refugees from the Greek refugee camp Moria in which a fire had broken out the previous night. The protest was organised by Seebruecke.",369c339626efffe3d3249f6fb9c4f39efe2be6ef8fae57060b96d14e7f7a9bd7
ESP8442,2022-01-30,2022,Spain,"On 30 January 2022, citizens protested in Villalbilla (Madrid) against the presence of a man who was previously accused of sexual abuse of children in a municipality 30km close to Villalbilla.",9fd0d74d133f7d3a4bdba7e44a4e2b14ee0526ed089732be0d7bf0825403df8d
GRC18,2018-01-21,2018,Greece,"On 21 January 2018, far right rioters heading to the rally in central Thessaloniki against the use of the name Macedonia by the neighbouring Former Yugoslav Republic clashed with members of the free social space 'The School', who are occupying an old school building. The rioters attacked the building using stones and teargas. No injuries were reported.",5146e8811d23d35c3aa39e31ec3fb065e14c45cba39c5f21be8112cd172bd555
MNE1146,2023-03-09,2023,Montenegro,"On 9 March 2023, raspberry farmers blocked the road in Bijelo Polje, demanding state subventions to continue their work.",ac00a6fb2c22bc2a24ecd71dbc78154c842546cbef8faa7dc11b00bbefb31209
DEU20407,2024-02-26,2024,Germany,"On 26 February 2024, farmers and supporters staged a protest in Frankfurt (Oder) (Brandenburg), blocking the city bridge with some vehicles and causing traffic disruptions. The protest aimed to address agricultural concerns and was part of a nationwide demonstration movement against the federal coalition government and its agricultural policies.",c512bd553994b96b212dff309d967999e10f59d7939201383d5e01daaf4cb462
DEU24204,2025-02-27,2025,Germany,"On 27 February 2025, at around 6:25 pm, around 100 people gathered in Berlin - Charlottenburg-Wilmersdorf (Berlin) to demonstrate against an event featuring Austrian far-right figure and Identitarian Movement Austria (IBOE) member Martin Sellner. The demonstration first took place outside the restaurant where the event was taking place on Uhlandstrasse, before moving towards Bundesallee. Shortly before the police arrived, a participant sprayed pepper spray into the restaurant, causing eye irritation to at least one event attendee. Demonstrators later attempted to obstruct attendees from leaving the venue but eventually dispersed following verbal warnings by the police. The demonstration concluded shortly after 9:00 pm, with five demonstrators remaining. Authorities launched an investigation into the pepper spray incident as a case of dangerous bodily harm.",aacf7350e2e799fb4046d0ab8787deb83c280a82d2c3971e0fe7b61f1e296149
ITA16394,2022-07-10,2022,Italy,"On 10 July 2022, people gathered outside the Prefecture in Genova to show their support for the Chief prosecutor of Catanzaro, who was threatened by the mafia. The Agende Rosse Movement organized the demonstration. A FdI council member took part in the event.",1101fdce3918ab7972cb5e58eb3ffa914dcfdc95c498758791a3611fe17c939a
SRB3073,2024-03-30,2024,Serbia,"On 30 March 2024, residents of Novi Beograd and activists marched and blocked the road in Belgrade - Novi Beograd, voicing their dissatisfaction with the local government's plans to build a skyscraper within the green areas of this part of the city.",5e55dc4649b29087a8a21276ea778ecac4dfeaebdb826f611a1fd3227c84728b
FRA18140,2022-07-14,2022,France,"On 14 July 2022, drivers of vehicles for hire (VTC) demonstrated in Saint-Tropez. They denounced municipal restrictions on access to the port, denouncing the consequences on their professional activity.",dea0e1222bfce23816b18d3a8164abaf84a248cad13615382b3044b078713dc0
ESP7330,2021-10-23,2021,Spain,"On 23 October 2021, around 2000 members of the law enforcement authorities protested in Barcelona, demanding respect for their work. They complained about being subjected to constant direct attacks. The Police Union of Catalonia (SPC) and the Independent Union of the Mossos (USPAC) were involved in the protest.",1b29137f6cf366094883278d8a095d035bbf3ec4ce0cfdfb7d3928e17d255987
