event_id_cnty,event_date,year,country,notes,note_hash
DEU7646,2021-07-24,2021,Germany,"On 24 July 2021, around 900 Antifa supporters demonstrated in Freiburg im Breisgau in reaction to an incident that occurred last month and that saw an AfD politician injuring a man with a knife. Clashes between demonstrators and police took place after rioters used a fire extinguisher on police. Police responded by using batons and pepper spray. Eleven police officers were reported injured.",68be52bb384421db84ba0fc03f31cf354b38fdedadbaff2b069c6b5ad0cef10f
DEU7719,2021-07-30,2021,Germany,"On 30 July 2021, people protested in Germering for more climate action. The protest was attended by an Evangelical pastor and Omas (Grandmas) for Future.",0da743c9d09924118275aaae5732ff29e4dce4d005583bcf3bc42d9158ed43cb
DEU8281,2021-10-06,2021,Germany,"On 6 October 2021, about 150 Gorillas on-demand grocery delivery workers gathered, with the support of the Ver.di union, outside their company's headquarters in the Prenzlauer Berg locality of Berlin - Pankow (Berlin, Berlin) to protest against alleged mass layoffs for workers who participated in wildcat strike actions.",6d8320257c64bf13292982bdefdb02761868534873cb4da0aa38786f069d6f55
GRC2899,2021-07-10,2021,Greece,"On 10 July 2021, 45 Cypriot protesters on 30 motorcycles, members of the 'Isaak-Solomou Memorial Initiative,' rallied outside parliament in Athens - Central Athens singing songs on the last day of the 25th annual motorcycle procession, usually taking place in Cyprus, titled 'Memory runs again' to emphasize the importance of a shared struggle between Greece and Cyprus and to protest for dignity and freedom on the 47th year of the Turkish occupation of Northern Cyprus and on the 200th year since the beginning of the Greek War of Independence.",e5d6dd2c9b728d96bd786f2c8e5704ddd39bcc1f3f46d7a361dbc6e44a49a088
ITA10352,2021-07-29,2021,Italy,"On 29 July 2021, Girgenti Acque S.p.A. water utility workers gathered outside their company's gates in Agrigento (Agrigento, Sicilia) to call on authorities to safeguard their positions and stabilize their contracts.",4e012d3df15ae01fa57a69ad751e0f133f21d8337be278a5407fddc9ab12a687
ITA10457,2021-09-03,2021,Italy,"On 3 September 2021, Liquigas workers staged a demonstration in Sant'Angelo a Lecore (Firenze, Toscana) against a reorganization plan decided by the company management that, according to protesters, would aim at saving profits more than the dignity of workers. The protest was organized by CGIL, CISL and UIL.",0dc5b640ffad7fd2d0a842e11f229141fc4603d0aef4e8e2473bd9393679ca99
ITA12023,2021-10-19,2021,Italy,"On 19 October 2021, residents took part in a session of 'guerrilla gardening' in the Aria Silvana rural zone of Potenza (Potenza, Basilicata) to protest against the alleged lack of acknowledgment of their district by municipal authorities and denounce poor public maintenance in their area.",c76d9cb7a242bf95e80c46ac10288c527d48a3798e079a3b9c95cc1718c99779
ITA13281,2021-12-21,2021,Italy,"On 21 December 2021, around 20 striking DTS Dolciaria workers, all of them women, gathered for the fifth consecutive day outside their workplace in Belpasso (Catania, Sicilia) to protest against alleged delays in the payment of their salaries and alleged lack of health insurance. They were supported by the CONFSAL union.",6be097e6a8360b275ec68561057b78918cd9621d3a6e8427dac87b1ea1251c16
ITA6104,2021-01-20,2021,Italy,"On 20 January 2021, a group of people affiliated with the local committee 'We Want Truth and Justice for Martina' took part in a flash mob outside of the Court of Cassation in Imperia (Imperia, Liguria). They demanded that a fair sentence for femicide was rendered against two defendants, trialed over the death of a young woman from Imperia, who reportedly died after falling from the balcony of a hotel in Palma de Mallorca in 2011.",01d007bf20d13d2eef94b62581936f41c653f8b1eb0bf23466cb59e5f57f9eee
ITA6618,2021-02-16,2021,Italy,"On 16 February 2021, a group of people, among them local housing rights activists, ASIA USB trade union affiliates and student members of We Remain, took part in a series of sit-ins, first in front of the municipal housing department offices, then in front of the Lazio Region headquarters, both located in Rome - Ostiense (Roma, Lazio), to protest against the lack of access to housing for some social categories in Rome.",5e2b8282940022ef3a66b14f26a1f95de09ca06a29caf0a008940d268a78b358
ITA8682,2021-05-07,2021,Italy,"On 7 May 2021, Garramone waste disposal workers from the Viggiano oil center gathered, with the support of FIT CISL, outside the Confindustria offices in Potenza (Potenza, Basilicata) to protest against the non-confirmation of contractual social clauses for 11 out of 17 workers after their company was contracted by the MBM company in 2017.",61e965235de5add9d7b92d0a27cfe574bd64e839b4bc5dc684ecc2801650c666
ITA9235,2021-05-22,2021,Italy,"On 22 May 2021, Non Una di Meno and Extinction Rebellion activists gathered at the Achille Grandi Park in Rome - Prenestino-Centocelle (Roma, Lazio) for a walk in support of the Argentinian 'Movimento de Las Mujeres Indigenas Por El Buen Vivir'. They supported the Movement in demanding the Argentinian government to recognize terracide ('terricidio') as a crime against humanity. They also claimed that terracide is a product of a capitalistic and patriarchal system.",1d43c7f0d79620e71cfb240abdd04a0dc1a9676f2f58c3bfbbaedecbbead5e01
ITA9673,2021-06-17,2021,Italy,"On 17 June 2021, Liberu, Libertade and Sardigna Natzione representatives and supporters gathered outside the Tribunal of Nuoro (Nuoro, Sardegna) to protest against the trial of 10 Sardinian shepherds standing accused of having blocked a road on 8 February 2019 while protesting to obtain a just price for sheep's milk and claim the right to demonstrate.",e4db332391575c7eb0f5076940e14be5ffd238fcd48a586f42a53dfdb16808ac
MDA788,2021-01-21,2021,Moldova,"On 21 January 2021, a protest took place outside the presidency building and outside the football federation in Chisinau - Buiucani, demanding the resignation of the leadership of the national football federation. A PDM MP took part in the protest.",947a3e918623eec76d1aa900f67d78b7ca4da22b1625a2e3a79cf5beaee213fe
MNE784,2021-11-04,2021,Montenegro,"On 4 November 2021, journalists and civil rights activists protested in Podgorica, Montenegro, demanding freedom of the press.",b2f0fdf14466ac237320d9fe45247d560de92b428bff75048335e443e8ad3f03
NLD957,2021-03-14,2021,Netherlands,"On 14 March 2021, an unknown number of people staged a protest in Maastricht in the context of a nationwide climate protest action of Klimaatcrisis Coalitie to demand a more ambitious climate policy.",9eb3b6a2d4b5750856f7d7b6360db53539933e3b6e3f54ee26d043dd95c3fc65
NOR591,2021-11-27,2021,Norway,"On 27 November 2021, people demonstrated in Bergen to oppose rising electricity prices in the country.",7914d0b93d82565585d7e418b5f448e401859528dc32646d72352aca2b54502f
POL2261,2021-03-17,2021,Poland,"On 17 March 2021, about 16 activists affiliated with Greenpeace blocked a large mining machine in a coal mine 'Turow' (near Bogatynia), protesting against ecological consequences of coal mining and demanding better protection of the climate. Some of them spent a night on the site and left the next morning; subsequently they were detained by police.",ded4279b6fa1582581e7769aa86fa6c8ed430109d57016bef4dc0739e4f5c22c
POL2554,2021-05-24,2021,Poland,"On 24 May 2021, Belarusian activists gathered for a rally in Warsaw near their embassy, protesting against political persecution of opposition in their country, including the recent detention of activist Roman Protasevich.",560f3e0ca95c4e1ff35004eac61a21d24b2087cf6585724a30d8cf5f99dfdf40
POL2815,2021-08-10,2021,Poland,"On 10 August 2021, about 100 activists gathered for a rally in Konin, protesting against the alleged harmful pressure of the government against independent media. It was a part of a large string of rallies, coordinated by the KOD movement, and was triggered by the attempt of the ruling party to restrict foreign ownership of media in Poland.",4639d1aa8f4e8a067d746b0912138ae22453ad1f0a8c59715687219ffe317e13
POL3140,2021-10-04,2021,Poland,"On 4 October 2021, residents of the Chelm district gathered for a rally, protesting against a proposed administrative reform, which would incorporate their settlement into the city.",8a6535b4ff30e8251e28bbefac179a0f17184776bb2a35492f0403985b25ca52
ROU1828,2021-12-30,2021,Romania,"On 30 December 2021, around 400 unionized workers from the Alro aluminium plant and several of its subcontractors protested in Slatina, demanding assistance from the government to save the industry and to cut on energy costs.",a85d37292c8c54054b058b3dd15e1313deeae663aeaec2e796129798e1d05745
SRB1985,2021-10-09,2021,Serbia,"On 9 October 2021, local residents and members of SDS protested in Belgrade - Vracar, Serbia, after a building collapsed due to construction of another building next to it. They demanded the resignation of the city government, as they are responsible for issuing building permits.",59799e2aefb2ad2b26617c72b36e2e44dcc4296e5dd98bac8e3ce75d24806865
ESP3593,2021-01-23,2021,Spain,"On 23 January 2021, around 30 workers and employers of food distribution companies protested in Ripoll (Girona), demanding the government to provide greater financial support to their sector.",a7bb56ad16b595388bac6129753f735df48df64139c9a88dbe72ab2a76fd2ee2
ESP4440,2021-03-08,2021,Spain,"On 8 March 2021, citizens gathered in Onati (Gipuzkoa) to protest over gender pay gap on International Women's Day. They demanded to acknowledge women's unpaid care work.",e07366702eca38e9b418820b3053f7d7d5e9fa012b8165e6db00969569d40cde
ESP5159,2021-04-28,2021,Spain,"On 28 April 2021, citizens protested in Santiago de Compostela against the establishment of an Institute of Legal Medicine of Galicia (Imelga) in the Fontinas neighborhood.",d7746ab58fce04bda612fab01d9b989446b9afe5b7d8f4762852f76ef55cdcc6
ESP5281,2021-05-03,2021,Spain,"On 3 May 2021, workers of the Airbus aeronautical industries placed barricades by setting tires on fire in front of the factory located in Puerto Real (Cadiz), demanding the aviation sector's continuity in the province and against the plant's possible closure.",f655b3fce87e6f4975a2944da4363cfd97b6b3ba48bcea6b97ac07cbf18bbdb0
ESP5474,2021-05-19,2021,Spain,"On 19 May 2021, H&M clothing shop workers protested in Jerez de la Frontera (Cadiz) against the company's lay off.",5bd5806f230b5c575ea06a91179d5bdc32fa6442ebe4bcc9d6aa094856b69fdf
ESP5478,2021-05-20,2021,Spain,"On 20 May 2021, Caixa Bank workers protested in Barcelona against the bank's layoff.",e03a807eb7d29637a986cdd147d6c75a0968f691b94b0245741ee719afeb4ce7
ESP5630,2021-05-22,2021,Spain,"On 22 May 2021, citizens called by 'We Speak Spanish' platform staged a caravan protest in Alicante against 'the 'imposition' of the Valencian language. They demanded policy making based on the users free choice of the language.",15ff12681338c4f9b2dc1692c3e6de0aee6a303ee50bde6316b0c3c77834f410
ESP7401,2021-11-03,2021,Spain,"On 3 November 2021, citizens gathered in Igualada (Barcelona) to condemn the rape of a 16-year-old girl.",441ad020c4365c2598af503460e0b5e0b321f2a094bb7202fd93beeeeb88ac98
SWE1104,2021-03-05,2021,Sweden,"On 5 March 2021, local residents gathered in Vetlanda to oppose the recent stabbing attack in the city and to show support and solidarity to all the affected people.",51e942ce15a33eea2ab1926fdfb1d8f13c08e7e31661b85c624be535c5c6c386
GBR3186,2021-06-27,2021,United Kingdom,"On 27 June 2021, Extinction Rebellion activists marched to Parliament Square in London - Westminster to protest against perceived corruption amongst 4 owners of major UK newspapers and accused them of 'discouraging engagement' with the climate crisis.",5a56dc275955372ffdfac166dcd49534775e16208e64dba0669401bfda91556b
GBR3840,2021-11-06,2021,United Kingdom,"On 6 November 2021, in the afternoon, at the call of the COP26 Coalition, over 700 climate activists marched through central Bristol (England) to demand urgent and drastic action from leaders attending the COP26 summit in Glasgow. Among the participants were members of the Unite union and the Stop the Tunnel campaign, which opposes the planned construction of a tunnel under the Stonehenge site. Protesters denounced government inaction and highlighted the ecological risks of large-scale infrastructure projects.",4a1e73a98bf4748dac00fac941b69af3305d00f2536f1c449f5fbbb63a1b17b6
GBR3933,2021-11-26,2021,United Kingdom,"Around 26 November 2021 (as reported), climate activists from Extinction Rebellion activists scaled the roof of Barclays in St Albans to protest the bank of financing the fossil fuel industry. They held up a banner captioned 'Barclays - funding climate chaos.'",80ae3b069c97dfacdc1184b0593ba984cbcf4289a003d34ba279359232d36812
BEL2054,2022-10-07,2022,Belgium,"On 7 October 2022, around 15 Yellow Vests staged a protest action at the border crossing with France in Hensies to denounce rising energy prices.",dcd962b0a20bf90254183d633f355645b0cb3641abdefa10ecf75e07dd72213a
BGR2504,2022-07-18,2022,Bulgaria,"On 18 July 2022, residents of Draganovo protested the water cuts they have been experiencing for days due to a delay in repairs on the wateworks and pipes in the area, and they are frustrated that this is happening right in the middle of summer and a heatwave in the region and wider.",e501c587eafec8edc71b017077b4bef4cd6bd4476ce528ac5729eff31921f4ce
CYP1178,2022-06-23,2022,Cyprus,"On 23 June 2022, members of Independence Road rallied outside parliament in Northern Nicosia to protest for the protection of burned areas from construction, following 3 days of wildfires in Northern Cyprus.",3faa151ae19f2fb4dee8ed76906c8af3884aa0f95679d249e41e8244a1d83a6d
DNK1544,2022-03-22,2022,Denmark,"On 22 March 2022, trade union activists gathered in front of a electrical installation company's office in Albertslund to oppose alleged violations of workers' rights.",84501a3aef421456346ea6cf9717544718e4d8fd3694f89a6b0b6f287862f9df
FIN713,2022-05-15,2022,Finland,"On 15 May 2022, Extinction Rebellion activists staged a protest in central Helsinki, carrying around an endangered Andrena Humilis bee and protesting against the 'mass extinction of species'.",77e9ae19abd64158fb40a9448f2f2a6e1342239c1f6c77a1299a21e9873c2a17
FRA15254,2022-02-11,2022,France,"On 11 February 2022, police forces intervened to disperse around 150 people who had gathered in Brest, at the call of 3 unions (CGT, FSU, SUD) and two student groups (Pirate Union of Finistere and High School Union). They had gathered to denounce anti-social policies undertaken by the government on the occasion of the participation of the French President in the One Ocean Summit.",10a59df552c3c261194480b6b7d3a677124af89dfd9974f857b54f4ade3101f8
FRA16209,2022-03-17,2022,France,"On 17 March 2022, demonstrators protested in Lisieux at the call of the CGT, UNSA, FSU, CGC, CFTC and SUD unions. They gathered on the occasion of a national day of protests for the defense of their purchasing power and social rights.",75bcc9ec8415f711223e58312e83090f4eff12e3673f50d647fd5fc364ada1b4
FRA16660,2022-04-02,2022,France,"On 2 April 2022, employees of the Fnac store and members of the CGT union demonstrated in Chambourcy. They called for more staff and a salary raise.",d23e9cdb6ffc68d3e2c4d22088d66a2c539424f521fdc906e82c275e128fe772
FRA16766,2022-04-13,2022,France,"On 13 April 2022, at the call of the CGT-C, around 20 railroad workers demonstrated in front of Matabiau train station in Toulouse to denounce the suppression of the tickets desk.",0de63a16ffc8a23c241e244d716a4e7a43ea84c659c75db0089c6af8185f1005
FRA16862,2022-04-16,2022,France,"On 16 April 2022, at the call of unions (SUD and CGT), the Human Rights League and the 'Collective Against Bassines', 150 persons demonstrated in Niort against the far-right RN party ahead of next weekend's presidential run-off.",405f35942cb8d33d211bf8a4d2315a652cbe3f06ae99eec3b65cbec1e6f1d81c
FRA18716,2022-09-06,2022,France,"On 6 September 2022, an unknown number of people, including elected officials of Armentieres gathered for a rally in Armentieres, against the SNCF's lack of accommodation for people with disabilities.",4d5012e8f0132e93abb4af1150656a6573287fb5b435549cc3a1c4221aefef98
FRA18953,2022-09-15,2022,France,"On 15 September 2022, around 150 workers affiliated with the chambers of Trade and crafts held a protest in front of CMA France in Paris at the call of FO to shed light on the situation of their salaries being blocked for 12 months.",ad0e2e8a2bdb0f657ecfed695333456518909773fde2c16481c406b052a06ccf
FRA20680,2022-12-07,2022,France,"On 7 December 2022, a few dozen employees of the Ormeau clinic gathered for a rally, as a part of their strike action, organized by CGT in front of the Elsan Ormeau Pyrenees clinic in Tarbes, to demand better pay.",ba40505620471d651fb2d45074d3002c9cd1e92b6368d5e36442ba03b8769207
FRA32784,2022-09-30,2022,France,"On 30 September 2022, members of the Corsican collective Return Time (Ora di u ritornu) staged a protest by gathering for a rally in front of the courthouse in Bastia (Corse) against the rejection of the Corsican militant Pierre Alessandri's new request for parole. They called on all Corsica's elected representatives to suspend the ongoing dialogue about Corsican autonomy with the French government in Paris. Protesters demanded the conditional release of Corsican prisoners. His lawyer was present.",7611a27f8eb20f0a274bee7cfb41690bceaeaf0aaab4c1a2154d7ade71ab2f8e
DEU12575,2022-05-30,2022,Germany,"On 30 May 2022, 3 members of ALG demonstrated and blocked a road in Stuttgart to call for climate protection.",d846f15b4f83fd3bf6480cfe31124124a398e8b007f44e4ddb4cc07a470f4eb8
DEU12587,2022-05-31,2022,Germany,"On 31 May 2022, Querdenken members demonstrated in Berlin - Pankow to spread the idea that the German government is staging a new 'virus' (monkey pox) for the introduction of a new vaccination campaign. Demonstrators called the virus an invention and slowed down traffic.",4b2bd328e65dce4ec4414a80f3d23141ec6cb23138443dc0b4b7e4d418263479
DEU13802,2022-10-31,2022,Germany,"On 31 October 2022, around 250 people demonstrated in Auerbach against the government's energy policy.",cd61768f89faacb93735ff549101f920c4ae76d6f19071796082cd771d277c40
DEU14295,2022-12-17,2022,Germany,"On 17 December 2022, around 300 people, at the call of Echo.Iran, demonstrated in Berlin - Mitte from Pariser Platz via Friedrichstrasse to the Brandenburg Gate against ongoing executions in Iran. Demonstrators wanted to show solidarity with the Iranian protesters following the death of a 22-year-old Kurdish-Iranian woman in police custody on 16 September 2022.",1f686f2d3ff33f512907c27014c8299491af75c976f3393d5fe2fe28f314cb9b
GRC3912,2022-12-02,2022,Greece,"On 2 December 2022, members of KNE and KKE rallied in the outskirts of Alexandroupoli at the site where a train carrying military equipment to the Balkan and Baltic countries under the supervision of the United States was derailed by accident. The protesters were chanting slogans and carrying banners against imperialism and demanded the NATO / United States bases in Greece shut down.",05b9def42820ce552aa89fe54fe0a3342d95e26cdaa2a2418a808189fb5d6bae
IRL671,2022-07-06,2022,Ireland,"On 6 July 2022, families affected by the so-called 'Mica Crisis', in which the use of sub-standard building materials containing the minerals mica and pyrite caused buildings to prematurely crumble, gathered outside Leinster House in Dublin to call for more government action to alleviate the suffering of those affected.",c925f24f49c23fde541ef8acd5e0ed74aba1ae5ef09c01ebf6b97746ed0a27de
ITA13753,2022-02-03,2022,Italy,"On 3 February 2022, in the morning, ex Auchan workers gathered, at the call of UILTrasporti (UIL) union branch, outside the Prefecture in Potenza (Potenza, Basilicata) to demand support from public authorities following the shutdown of their company in the industrial area of Melfi (Potenza), demanding guarantees for their future.",16a74e8e121bc333565bbbc9d057b70d4387b186904986550fc7b5eb6012c1dc
ITA13867,2022-02-08,2022,Italy,"On 8 February 2022, in the morning, EV party representatives staged a protest near Corleone Bridge in Palermo (Palermo, Sicilia) to ask regional authorities to consider the bridge as a freeway artery.",305cbb0f747eb7a019958d96b0906809b75990f0b3ade9775b71711307127913
ITA14424,2022-02-14,2022,Italy,"On 14 February 2022, students occupied Monti high school in Chieri (Torino, Piemonte) to denounce the work-study program, following the death of a 16-year-old in a car crash near Ancona, while he was doing his apprenticeship.",74e892590b39e6fa1621ef527b0bb1b8e3318dce7b379bdee6757d7683e63b34
ITA15008,2022-03-15,2022,Italy,"On 15 March 2022, striking haulers gathered with their vehicles at the entrance of the industrial area of Macomer (Nuoro, Sardegna), blocking traffic, to protest against the increase in oil and gas prices.",88f3354cde32f56026ac68d9ddd6ebc72516e12086dcc1dca022a8f1ae50da97
ITA15880,2022-05-09,2022,Italy,"On 9 May 2022, employees of the Historic City Office of the City of Palermo gathered in Palermo to protest against the unclean condition of their work building. They asked for rodent control and the sanitization of the offices.",9953b577888e5234f1e4063cfc4347daff772b6d1f26900ce5447e7b646e5fdf
ITA15906,2022-05-16,2022,Italy,"On 16 May 2022, Sanita Service workers gathered outside the Puglia Region headquarters in Lecce at the call of COBAS to demand better clarity on their hiring after they won a public exam.",e1264851afcf9a7b474e9d02ce443a8dd07ce7ed1a665b2d12d21ddf5378a03e
ITA17189,2022-10-04,2022,Italy,"On 4 October 2022, two groups of protesters gathered in front of Palazzo Lascaris in Torino (Torino, Piemonte). One group demonstrated in support of the Caucino draft law, which would aim at minimizing the fostering of minors to structures or by providing financial support to families with difficulties. The other group, among whom representatives of the local government and of the PD, demonstrated against the draft law.",0192ccdfa0072041c587e94da4a14e6c23d8e68368d8f6fcdcdb416c6764e69b
ITA17859,2022-11-21,2022,Italy,"On 21 November 2022, at the call of SLC CGIL, Almaviva workers gathered in Catania (Catania, Sicilia) to protest against their possible layoff and call on the government to address the issue.",a3792aab1aadba80c5e8a8878ec38ad993a4d2403711fdf06b2eb264b0d100cc
MDA1073,2022-02-22,2022,Moldova,"On 22 February 2022, people protested in Comrat over the gas price increases.",6d1fb1e8a33c3f6cdb66aa75ec9224abc7f40ab3514f91b24dd0f621920ce6db
NLD4350,2022-07-22,2022,Netherlands,"On 22 July 2022, a dozen XR activists organized a protest action in front of the passengers of a cruise ship in Rotterdam (Zuid-Holland) to denounce the pollution caused by cruise ships.",9560fbea330a041c46640048d5807b8c7d3b477006f00787cfc89401902dc334
NOR1041,2022-10-29,2022,Norway,"On 29 October 2022, around 30 to 40 activists from the Nordic Resistance Movement activists marched in Oslo to promote national socialist values and oppose multiculturalism. Later, the activists were detained by the police due to the lack of a permit for the demonstration. Activists from Swedish and Danish branches of the movement participated, 31 of whom were deported from the country in relation to the incident.",d91b3c09d955a647e73504dc6877796e779ca04af249905a54593152324e5efd
POL3804,2022-01-13,2022,Poland,"On 13 January 2022, fishers and their labour union representatives blocked a local road in Keblowo by slow walking, protesting against legal restrictions of fishery related to an EU regulatory framework.",f8bee9a64e23022d7b8b0c029a8eeef7ca03eb00a454f7e98f5da5bd21564d1c
POL5070,2022-10-15,2022,Poland,"On 15 October 2022, ORP activists gathered for a rally in Naklo nad Notecia, protesting against alleged politicization of courts in Poland and criticizing various other recent steps taken by the government.",20000ec35fb89e16d1380b1e4369cb48dbf0e0d5e9ad0c5da7b18ca2b66edfa6
SRB2433,2022-08-25,2022,Serbia,"On 25 August 2022, around 150 workers of a local steel construction company protested and blocked the entrance of the Chinese Linglong company in Zrenjanin, demanding the payment of their salaries.",c57ec80a8a98800990ab1f0d9cb05dd03b38874111a801a5fdc1b64ea70492a5
ESP10170,2022-05-03,2022,Spain,"On 3 May 2022, associations of people with disabilities protested in Alicante (Valencia) forming queues to stage the waiting list they must endure to have their disability assessed. The protest was called by the NGO COCEMFE.",b546cb5a480bd32b50f56b8473f22f4471a6cb283869a66324d5e89173233eeb
ESP10649,2022-06-16,2022,Spain,"On 16 June 2022, interim workers of the Valencia City Council held a protest in Valencia (Valencia) against the temporality of their jobs. The protest was called by UGT, CCOO, and CSIF.",2c702bc2b5e1f936b1e4045b7a3a8bb37c8561169cfc72ee661e13110542eea8
ESP10816,2022-06-28,2022,Spain,"On 28 June 2022, around 150 people held a protest in Puerto de la Cruz (Santa Cruz de Tenerife, Canarias) to demand a solution for the Iders building, a property abandoned 31 years ago.",d794c122364d9db0e01bdafdd797f21465e08638cf27cd68dc216ee698f0abd7
ESP10909,2022-07-07,2022,Spain,"On 7 July 2022, Albo workers and CIG members protested in Celeiro (Lugo, Galicia) against the closure of the Albo plant, which the canning company wants to close to transfer production to Salvaterra de Mino.",36400431075bfa578f6ad2bcf9921c9583f7b610e94dd623cc56ed88f7da6c0b
ESP8597,2022-02-09,2022,Spain,"On 9 February 2022, citizens protested in Barcelona, demanding the acquittal of a Catalan pro-independence activist accused of public disorder.",495642b467ef01ef87813f6d0c3a6905a2c12a457ee437aa0fff1de9271e4927
ESP8713,2022-02-17,2022,Spain,"On 17 February 2022, health workers, including people called by the White Tide, protested in Cartagena, demanding improvements in the primary health services in the region.",d945debe83f555b44c175ea77298d470ef7bef0bbb48a577d8541d6689ce8ea1
ESP9548,2022-03-23,2022,Spain,"On 23 March 2022, citizens, including people from the Sahrawi community, protested in Cuenca (Castilla-La Mancha) against the government's policy shift over Western Sahara.",7388359e5f31cafab450a14e49143db2d3747f630d9dc4adf94e0a3d05b4127f
SWE2215,2022-02-11,2022,Sweden,"On 11 February 2022, Fridays for Future activists demonstrated in front of the City Hall in Falun to urge the government not to issue a license for iron-ore mine in the Gallok (Kallak) region, home of the indigenous Sami people, arguing that this would pose a severe threat to traditional reindeer herding.",5ef93999f96efda1f7e7b341d0d26a293c444d2528541604c6b88c1d7a52d7a9
SWE2475,2022-03-30,2022,Sweden,"On 30 March 2022, for a seventh consecutive day, five people continued the collective hunger strike at Sergels Torg Square in Stockholm to oppose the child removal cases into the custody of state authorities under the Care of Young Persons Act (LVU).",4f267872657ae771a16c85044788454d6b89f8a30b901dacca66beea1ebe72bc
GBR4474,2022-03-07,2022,United Kingdom,"On 7 March 2022, foster parents gathered outside Norfolk County Council buildings in Norwich to protest against decisions made by local government to make changes to allowances given to foster carers that protesters asserted would less money reaching carers.",eb9c9cb68b1b33bc9572c04a15d8e24c545f68445406c9ccc7c069aee0dba6b0
GBR4714,2022-04-02,2022,United Kingdom,"On 2 April 2022, at the call of the People's Assembly Against Austerity, more than a dozen people, including RMT union delegates, rallied in the center of Bournemouth (Bournemouth, Bournemouth, England) to protest against the increase in energy prices and denounce the resultant cost-of-living crisis. Demonstrators also denounce the recent dismissal of 800 P&O Ferries seafarers. The event was part of a national day of protest.",9474c4b10b5bfe858da3441de616c976851993abcabfebf0b0b85e76c2e51766
GBR5268,2022-07-19,2022,United Kingdom,"On 19 July 2022, around 20 activists from Extinction Rebellion occupied the offices of the East Sussex County Council in Lewes to demand immediate action on the climate crisis. One protester was 'shoved onto her back' by a councilor and landed 'violently' on her back in the corridor. Police escorted the protesters out for having disrupted a meeting.",50cee868cef3fc0579cf5e1ac63511064ef2ca61d23142a213d2c7a638ea0e5d
AUT1322,2023-02-12,2023,Austria,"On 12 February 2023, around 200 people, including a pastor and the city's mayor (OEVP), demonstrated in Walding against the threat of deportation of a family to Armenia.",07a58b81b7b309ac03bc87967a6314f7199cc8a202aa9fee926ba0f8f190c60b
BEL2316,2023-02-28,2023,Belgium,"On 28 February 2023, around 100 workers union representatives from a dozen European countries staged a protest on Luxembourg Square in Brussels - Ville de Bruxelles, denouncing the European Commission's plan to fully liberalize the public transport sector in the EU. The action was an initiative of the European transport union ETF. Members of ABVV-FGTB and ACV-CSC took part in the gathering.",cabf23a8d14f6054e4207624e360f8f84f8fd51d57b7996856324d52b609b39a
BEL2626,2023-06-15,2023,Belgium,"On 15 June 2023, an unknown number of people protested in Brussels - Ville de Bruxelles (Brussels), against the presence of the mayor of Teheran at the ongoing Brussels Urban Summit 2023. Among the protesters was an MP of the N-VA party.",85beb7af78e15552cc5136d8003b3bc227a99925c0043bb6adfa1df8b5a10e2e
BGR2913,2023-03-08,2023,Bulgaria,"On 8 March 2023, protesters affiliated with the Bulgarian Socialist Party protested in Sofia by forming a human chain in front of the Soviet Memorial in the capital, demanding that it not be taken down or moved.",7356f58da7fd03cb753773f87d35adbf683dea2eaa0b3176f476b8fbab41fe90
CYP1511,2023-05-01,2023,Cyprus,"On 1 May 2023, trade union PEO organized a march and artistic events in Ayia Napa in Famagusta district to mark Labor Day.",e317c432af16d5f930637d2abbdf4102ffef0b848e1309d861b24369097f7c62
DNK2182,2023-10-13,2023,Denmark,"On 13 October 2023, people held a torchlight procession in Vejle, Syddanmark, to oppose an alleged incident of police harassment allegedly related to the missing case of a 17-year-old boy of Syrian origin.",a7a55d1758d50110c95a292a1183819b63c350d039a4ca1b4034e246f3a5e7ab
FRA26097,2023-05-26,2023,France,"On 26 May 2023, an unknown number of Extinction Rebellion activists staged a demonstration at the Total Tower in Paris, cracked several windows and tagged the building with graffiti to put pressure on the shareholders' meeting of the company, in a meeting that day at the Pleyel conference hall.",2748ce2e24b11fb9b656e60398329f79b47c37b4160bf116835c396c9623c403
FRA26505,2023-06-21,2023,France,"On 21 June 2023, people, including SLT supporters, demonstrated in Die (Auvergne-Rhone-Alpes) to denounce the government's decision to publish a decree outlawing and dissolving the SLT movement on the grounds that it posed a risk to public safety and encouraged violent demonstrations.",2cfd0d361bc30b3ee291ce6ec92b19aee5055c05b11258c5c168e747aea7461b
FRA26590,2023-06-28,2023,France,"On 28 June 2023, overnight, rioters set fire to buses in Brunoy, while vandalizing and setting fire to other street furniture. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",3be650d7f3c473968b05ff8bc55708e03bc408887dae724f8cacde12e58f4507
FRA26973,2023-06-30,2023,France,"On 30 June 2023, overnight, 15 individuals took to the streets of Bayonne, where they tried to erect fire barricades, and hurled projectiles toward the post office. The event was part of a national wave of riots and demonstrations denouncing police violence and demanding justice in the wake of the shooting and subsequent death of 17-year-old Nahel M. by a police officer in Nanterre on 27 June 2023.",56eced2d2384c64daab013d4fba844690fe233584dd08c317dd20453fb8d7159
